i,Tm
2640,70.78677612805109
2641,79.84415906970736
2642,69.42553154400122
2643,70.8043386553403
2644,65.03554450463088
2645,70.23656236285507
2646,70.2781040415631
2647,69.51791638977926
2648,75.6124508761066
2649,75.0409697336462
2650,76.45015317120766
2651,74.61920534119645
2652,78.30883854966947
2653,79.18773406968717
2654,78.85117065075838
2655,80.55736402073313
2656,78.88786056304417
2657,75.41427322580262
2658,78.27422013956851
2659,79.58123582850288
2660,77.94053518334533
2661,76.24355613107315
2662,68.8109335771677
2663,74.66988191428942
2664,78.90237254903133
2665,75.57345535248061
2666,78.15877387061107
2667,77.11216535020674
2668,78.81107462624209
2669,75.75363995772773
2670,74.48784342542797
2671,79.09376568357516
2672,78.91300965356015
2673,77.38431384738914
2674,79.08920836877633
2675,78.35890989673561
2676,78.26052258907231
2677,77.38743703721042
2678,74.4098539988093
2679,73.30455201177324
2680,76.89640599125778
2681,72.6310892186043
2682,72.05147478865211
2683,73.8058614107731
2684,76.35863958837842
2685,77.38225467877663
2686,77.45517977271516
2687,77.28412036550901
2688,70.26692761223859
2689,72.6847224538082
2690,76.27672235034652
2691,74.25984627034768
2692,78.40502614755343
2693,77.05645071698137
2694,73.80734621068103
2695,71.9494097216122
2696,70.27423812006526
2697,77.82215308138046
2698,78.49737096990827
2699,79.22820886890179
2700,77.66613999515488
2701,77.94521039554286
2702,75.87391494583181
2703,76.75059637399147
2704,77.02441496330948
2705,79.17273255947043
2706,78.2343548594668
2707,78.97116468159766
2708,76.14331592050985
2709,74.74398838780274
2710,71.83775332952467
2711,81.72434643980017
2712,80.86546198972627
2713,79.25610264834222
2714,80.8743857223563
2715,79.25587148961955
2716,72.20256823002347
2717,72.57965591941877
2718,74.32104935358296
2719,75.85370489532914
2720,75.72235190001442
2721,75.34191414683795
2722,76.11892756349141
2723,77.55525654521023
2724,76.96386404091675
2725,78.43537697672355
2726,77.42313113339975
2727,72.70202809373603
2728,74.56011972931975
2729,78.2240119177726
2730,79.98718712982634
2731,80.73068876105958
2732,76.7818023528431
2733,66.15792712129212
2734,72.25270474322292
2735,78.95093672223146
2736,79.61559962916908
2737,81.68594143625938
2738,78.26922032782255
2739,81.54125310269546
2740,80.35335309905145
2741,80.20921781998015
2742,76.92944616132058
2743,80.8576555889776
2744,79.12621261782283
2745,79.08521672227522
2746,80.29795187089377
2747,79.72994888677448
2748,81.57230691142342
2749,79.87853619695238
2750,79.9451364951135
2751,81.34862297788578
2752,78.32762309394059
2753,79.70177430589115
2754,80.79248000451116
2755,78.40973876726372
2756,78.67918726218937
2757,79.14962463947182
2758,79.2519860078142
2759,77.20811282679591
2760,80.39567522392088
2761,79.00578129991209
2762,79.0049941812166
2763,81.86503049596143
2764,79.90392785045242
2765,82.22077070229079
2766,78.00326543643513
2767,77.70168532582068
2768,80.62581767019242
2769,78.60728958079972
2770,77.32806273391202
2771,77.75659154342225
2772,74.26860739531497
2773,73.6881457085002
2774,74.50266541047625
2775,76.193226597033
2776,80.57909403327255
2777,79.30923055832119
2778,78.81268355334583
2779,78.19903192679209
2780,80.7472730614756
2781,77.69951440536937
2782,78.62528280906486
2783,77.52402246630567
2784,79.74708893025581
2785,78.08569143806318
2786,76.4031577202611
2787,81.03636717927941
2788,77.22002874115077
2789,77.51242223441665
2790,73.18493209205394
2791,67.15367152111367
2792,74.12586366544775
2793,73.24964861752039
2794,72.00202884154339
2795,69.04883008783855
2796,73.24820605867916
2797,74.00014178819907
2798,74.13796732053805
2799,70.65642946601002
2800,73.03620908517661
2801,73.15435096354355
2802,72.20956500914389
2803,76.24564233737294
2804,74.58743271135427
2805,78.11454003981675
2806,74.41396887257918
2807,72.26165492222799
2808,76.90876002567086
2809,79.33038778968245
2810,75.91150232658543
2811,77.91962818129923
2812,73.63702823856363
2813,71.26196794316519
2814,71.35388128438382
2815,75.36643172057956
2816,75.90372492983374
2817,77.67034107721486
2818,74.97881773480196
2819,78.91132756349987
2820,67.41972717575015
2821,70.60085302417434
2822,71.4136033909648
2823,72.30162912822715
2824,77.03225578460803
2825,73.00425091477848
2826,76.48026878126723
2827,76.40126575514387
2828,75.73189124186013
2829,72.15313459527277
2830,74.77863708467322
2831,77.88114466812965
2832,78.14613411671553
2833,76.64519760461212
2834,76.11028063904058
2835,75.57586292401498
2836,75.92301533511602
2837,81.27768062905699
2838,79.8778160757908
2839,80.34251362795754
2840,75.57580520995612
2841,76.94163076620794
2842,70.08795959294116
2843,73.1850230436358
2844,66.53424021716069
2845,68.92405305266709
2846,68.91354280957978
2847,69.06985972709163
2848,72.67560800181172
2849,70.36886885757315
2850,69.18229863922727
2851,67.88036735125507
2852,67.9980796035718
2853,68.50118557344774
2854,68.62805170804785
2855,69.4584090716528
2856,74.43400455826492
2857,73.0374820366203
2858,71.48420058471044
2859,66.71164508947561
2860,70.91400589019759
2861,71.26347631646433
2862,72.0106349859542
2863,77.5970453211014
2864,74.87255506039224
2865,76.16808919828088
2866,76.98082364583865
2867,77.71727715896651
2868,79.02873402865004
2869,76.50791240854636
2870,72.87605932352938
2871,72.66697287943975
2872,70.72120401757928
2873,73.10716614115915
2874,74.32112804425242
2875,77.96174839743338
2876,81.69119720770385
2877,79.04981460668864
2878,79.4367532878195
2879,74.57522642310892
2880,72.29773664415677
2881,72.3383476442608
2882,74.03167333676208
2883,77.0998152363033
2884,72.61728450464597
2885,67.689430048556
2886,65.97096254952544
2887,72.90776601603022
2888,75.53377509692359
2889,74.45957230367759
2890,73.46292466613806
2891,76.93223062648667
2892,76.77732502117544
2893,77.1790528238028
2894,73.13271974687183
2895,69.86253496799753
2896,75.49491247312648
2897,67.60286187597205
2898,67.51963723790448
2899,71.97475291363259
2900,70.13847378416551
2901,73.60897191695148
2902,73.1078265705977
2903,71.84991620702709
2904,74.1630462460804
2905,76.85548418825982
2906,78.9567765796807
2907,76.76998524498072
2908,79.77508007030775
2909,74.88348677321517
2910,76.41060293410209
2911,74.43820180527268
2912,72.82171653991566
2913,71.87952306716892
2914,73.3320481347456
2915,71.57558301335439
2916,71.7096256845764
2917,66.05638864622296
2918,64.1520422575777
2919,66.5708958041098
2920,69.58175491701962
2921,65.33367287149701
2922,68.46789945994533
2923,65.7015683789337
2924,69.54704644910879
2925,72.85527886718728
2926,73.87315301425429
2927,76.47720876187304
2928,72.31908806758071
2929,66.48820853088256
2930,70.90608445256964
2931,76.9733066962063
2932,71.66596459801758
2933,76.67408395932767
2934,74.72069739302526
2935,75.31728975012948
2936,74.94773290893517
2937,78.41171695927318
2938,79.18465005601138
2939,78.47847825770702
2940,74.78452985978794
2941,78.85227774656704
2942,78.416403458135
2943,79.6773489403115
2944,78.67984222088069
2945,79.53166780804452
2946,79.64751033191283
2947,80.12986866611521
2948,80.13344635956997
2949,79.47691950940595
2950,79.23829044628275
2951,74.5057962643678
2952,79.07327419603695
2953,80.37806036457812
2954,76.38807004221405
2955,75.49405620911784
2956,75.00423014122754
2957,79.98246915798018
2958,80.28980836504752
2959,78.75516315189134
2960,77.93417234477118
2961,77.37316258060338
2962,75.83049866279953
2963,80.09579891872971
2964,76.94331727003339
2965,77.67693417937102
2966,74.46116206055098
2967,72.91506244902115
2968,78.6926459141385
2969,79.13402787720906
2970,76.45914385807106
2971,76.76023277877795
2972,75.15375386830942
2973,77.30343600608717
2974,76.96052894513048
2975,77.32647405060004
2976,81.08083394992508
2977,77.4221864352856
2978,73.4493015412059
2979,78.22546518770832
2980,80.92638519788744
2981,74.90559759147624
2982,78.50999677462914
2983,77.10800644416508
2984,76.05151718209623
2985,74.38296673787659
2986,74.1840102769774
2987,75.98026528442085
2988,74.95279135036799
2989,76.97081638648979
2990,78.076636721152
2991,79.0650314944217
2992,82.03709284369734
2993,80.77236180245603
2994,77.81954675671977
2995,76.42506865635801
2996,80.34637966286721
2997,79.00304411415516
2998,80.51529621568733
2999,78.76265935714315
3000,77.98993312579375
3001,79.11512747677858
3002,78.17692469271822
3003,78.33690632451334
3004,79.29482280246714
3005,80.0084999505093
3006,79.46970200116169
3007,77.5834579757302
3008,80.2368370963726
3009,81.72304094315177
3010,76.38202444569629
3011,79.07663182104193
3012,77.79074293805286
3013,78.20599249328427
3014,76.91142146977887
3015,76.75699079845833
3016,78.36614328679411
3017,75.73584842645033
3018,73.86062294271028
3019,73.90993936484546
3020,74.02042665053426
3021,78.29606877671904
3022,76.3312132423448
3023,74.28345085589086
3024,74.16410446179594
3025,77.60277293257366
3026,78.29270420888196
3027,77.1784528362453
3028,73.49058678971289
3029,73.31696055849898
3030,77.20744795607641
3031,77.34202377959696
3032,77.47060620836112
3033,75.97807336629523
3034,76.95370476270392
3035,78.90921649395744
3036,77.8053778791525
3037,73.9109595816642
3038,74.35837945591413
3039,74.2343483787148
3040,75.52912886500155
3041,75.53327164250851
3042,80.19477546164768
3043,78.66970319779898
3044,76.5048014972977
3045,75.34826583912786
3046,75.16403482227707
3047,77.35523205464017
3048,73.47236359920379
3049,75.00141822200703
3050,78.0574858548751
3051,74.60763230013447
3052,78.89451301475447
3053,78.42420781600839
3054,75.7436619869078
3055,77.37355031512226
3056,78.15059027673578
3057,77.25151455981626
3058,77.95083904749572
3059,79.73561914302678
3060,78.53958847891892
3061,81.14557438647239
3062,78.3308799395495
3063,76.46216929046426
3064,73.59647599786393
3065,77.07052676627984
3066,79.5771640653441
3067,77.64496068545941
3068,79.83003097652107
3069,80.19194620038354
3070,76.55288100594572
3071,80.89296638109863
3072,79.0233430833768
3073,76.47069233348793
3074,80.2619311610622
3075,80.60264173136756
3076,80.206522288744
3077,74.92356158247787
3078,81.23263540649026
3079,81.61669558862064
3080,78.60014726459019
3081,78.91468753083262
3082,79.44488757588977
3083,80.27318266069369
3084,81.29208798372201
3085,79.87820059769962
3086,81.24095435474192
3087,79.54804639350834
3088,79.7815144830991
3089,79.78469467568988
3090,77.44425645839607
3091,67.17322941069699
3092,73.6161926703669
3093,75.37418835742147
3094,74.29807311488543
3095,73.01458925870992
3096,73.42924537544229
3097,76.06971098332002
3098,78.78426571369681
3099,78.83976604554283
3100,79.61992615301563
3101,77.06861589997243
3102,80.45992625041441
3103,79.70031773812605
3104,79.68273865945912
3105,81.97691229192327
3106,80.39211032509485
3107,80.86070542511266
3108,81.28000904451835
3109,80.36560841810217
3110,84.3555577852407
3111,81.18769265249068
3112,71.52246323589384
3113,81.99746110504816
3114,79.32721806590905
3115,82.1336371572882
3116,80.75288672579552
3117,80.33686955303239
3118,79.14134918064354
3119,77.1254561750506
3120,79.3079860878616
3121,78.89762251653076
3122,80.80570160963907
3123,77.44235800255547
3124,77.68796828706809
3125,73.77730249752983
3126,79.52315905036681
3127,80.19520976721367
3128,79.9620032469225
3129,78.42295337780013
3130,81.55089408945969
3131,78.07749084325195
3132,78.59944428903896
3133,77.29093084461675
3134,78.8063920148544
3135,81.63677442420072
3136,78.81598681971894
3137,79.00502674137778
3138,79.51496517695568
3139,77.01732102728926
3140,79.05650628310394
3141,78.34101481896334
3142,80.00515740213694
3143,78.65979033847987
3144,79.70100171148124
3145,81.42029338960884
3146,81.1152177508456
3147,77.81377520080025
3148,80.56220696399043
3149,75.80350381304737
3150,72.08653545695336
3151,79.10083210467951
3152,82.89212809492977
3153,77.63235477465474
3154,80.22268514433381
3155,80.44115916286262
3156,80.32374506741291
3157,80.8030858885985
3158,81.8065181718253
3159,78.51843701731588
3160,77.60777959569975
3161,80.26779275908672
3162,77.23292504994112
3163,77.181307676178
3164,79.31395962119257
3165,78.26127744646419
3166,81.24022022525361
3167,79.35769180671787
3168,72.75927029395996
3169,80.04340323924418
3170,78.3644320176503
3171,78.51342404242212
3172,78.65021845220639
3173,75.38052627526594
3174,79.28719492214049
3175,77.43997202049258
3176,72.23704114839234
3177,74.99913457087024
3178,74.13758545452964
3179,75.77988517095662
3180,76.5959151912279
3181,76.02244362264838
3182,76.13524992744067
3183,75.23687411387789
3184,66.19791828854818
3185,68.92832346676084
3186,72.40513622563537
3187,71.18970878726668
3188,72.32515731001075
3189,68.72343470797006
3190,72.26635949483438
3191,77.74573495118102
3192,75.52170313984834
3193,73.30877423626765
3194,74.15072814551769
3195,71.66510138025791
3196,76.20997100235627
3197,78.09233417299504
3198,77.82941253665405
3199,76.40509870594775
3200,77.39957184896815
3201,79.10568437985756
3202,77.54859596778243
3203,77.89100801663216
3204,79.48375452976546
3205,78.8074218666606
3206,77.47509965971341
3207,77.38132646485906
3208,78.18750464125662
3209,77.42938760355491
3210,69.28893949945308
3211,75.51679246499447
3212,74.03557732492902
3213,76.24064588581206
3214,78.60133013819564
3215,79.25408998769223
3216,75.20095043962397
3217,77.0825371468598
3218,74.69773661117648
3219,79.97737949964312
3220,77.63755295436442
3221,71.91392685692898
3222,75.89447264489883
3223,76.32243551407095
3224,79.15174934693715
3225,77.52092333842529
3226,74.94097552067075
3227,77.47334301616524
3228,76.24819715807047
3229,77.59922726167036
3230,77.25358938310649
3231,77.61724514239421
3232,75.51170289051657
3233,75.8095792919496
3234,75.36903286597317
3235,80.18919428123024
3236,78.59651925628634
3237,78.76304401521747
3238,78.23770164638307
3239,82.03301156569455
3240,79.75444758124621
3241,79.62899228096603
3242,79.6057498958723
3243,79.31537208237978
3244,79.32630854371666
3245,77.59392429812846
3246,80.47678649692904
3247,79.32955614477129
3248,77.90298600201908
3249,81.32852536389856
3250,79.01795357512754
3251,79.47089923121484
3252,79.16572146930281
3253,80.46756836957974
3254,77.83043324099475
3255,80.7493881785204
3256,75.89691408452302
3257,76.86581987794085
3258,77.70305243699852
3259,74.89056951077652
3260,70.07795648740114
3261,64.34504212691854
3262,74.15059153335909
3263,74.50807706650727
3264,77.85727885423364
3265,78.16958149167698
3266,76.59472156343583
3267,77.12485556728086
3268,79.71892893829511
3269,77.3838358806529
3270,74.06017509889489
3271,75.41062568347303
3272,76.81825801571074
3273,77.6167096747426
3274,79.15698587612746
3275,76.84597209500612
3276,75.50207472220865
3277,75.33740367882609
3278,79.74281898766287
3279,75.77670904279535
3280,74.8810359719389
3281,67.9033352583682
3282,68.53429352889549
3283,67.29404681584253
3284,74.09697069299591
3285,77.47056936911957
3286,71.24626082432496
3287,71.50195111963751
3288,75.26742122316239
3289,74.77695067526781
3290,74.70970929725678
3291,78.10597966708445
3292,76.95146980929815
3293,78.7903207411344
3294,79.5888607195995
3295,73.76016850028293
3296,76.25312565380136
3297,75.58088655246581
3298,77.86942639199975
3299,77.33058724246558
3300,79.38727702856465
3301,78.6007877513133
3302,71.79298032299613
3303,73.08481845004997
3304,75.13327261787464
3305,74.95781039619789
3306,74.8633942484588
3307,69.79235334018006
3308,69.3551677594179
3309,70.91775970115742
3310,76.35786837817346
3311,77.70642040843939
3312,76.04625368547727
3313,75.6814927551132
3314,70.7489640713701
3315,76.57675340104743
3316,76.08613443021233
3317,75.2321214711082
3318,78.0574733401553
3319,77.17695203413484
3320,74.81421258391674
3321,75.9151677342993
3322,81.28346681277515
3323,81.32056704199084
3324,77.81543615220818
3325,79.31041728435792
3326,79.7107590795934
3327,75.05612111298683
3328,79.02129054502785
3329,77.66986397948028
3330,78.79791037682867
3331,77.03064555167055
3332,75.92534659697657
3333,78.70488346908297
3334,78.1657617214666
3335,76.5385786783757
3336,78.47934766046569
3337,78.00929476488324
3338,76.43766138214329
3339,75.04171746227252
3340,76.60688040190325
3341,78.79998483447434
3342,79.67332188953884
3343,80.83684213473668
3344,76.22555621865337
3345,77.93708914415657
3346,74.80131964967808
3347,77.74919868096629
3348,75.839433830791
3349,76.7318763961776
3350,77.098737756655
3351,76.52447466401821
3352,76.79848693887664
3353,76.80425529901373
3354,77.83804107541141
3355,76.39594546607253
3356,80.11395395506321
3357,76.7689497450366
3358,77.34156559159868
3359,77.56416112739771
3360,75.13472851543196
3361,78.65921995148528
3362,76.50454364745605
3363,79.73920902165594
3364,77.48114953055284
3365,76.6625476973528
3366,76.84649087090531
3367,77.08075922547152
3368,81.13422411583912
3369,79.1789583411578
3370,77.38751720878605
3371,77.07778805974323
3372,75.74447529449753
3373,80.82046840808374
3374,75.49013645795088
3375,72.66495025273025
3376,78.5113748920769
3377,76.519721123061
3378,74.45607866617195
3379,74.94991457125172
3380,77.34625861713528
3381,74.67736363391276
3382,76.0308593730141
3383,69.67908469284419
3384,70.09050734799155
3385,74.96623677902755
3386,75.87279052840114
3387,73.00472842860637
3388,75.6774658559246
3389,74.7490309837977
3390,73.94760485439429
3391,75.83917126642706
3392,76.6642862757252
3393,74.97379389909526
3394,74.49340659116928
3395,71.61134683068593
3396,75.0775382635432
3397,73.40417750183661
3398,69.88423392655284
3399,71.5998772807942
3400,76.96513733576637
3401,77.3180910015185
3402,76.11565783291866
3403,73.39094980735388
3404,75.23707477385568
3405,75.86029885237656
3406,77.31076777950466
3407,75.70492736174197
3408,74.6140419940221
3409,77.97936653479138
3410,78.2418337461109
3411,73.77652814590834
3412,77.65870119053426
3413,79.37734244874753
3414,76.49627812915998
3415,78.70894918798012
3416,74.45810834034961
3417,71.9041133432317
3418,71.48398017776157
3419,77.20015392723508
3420,77.29050293573016
3421,78.97579601574688
3422,76.88040771630506
3423,77.23519020240053
3424,76.72549155127297
3425,79.82664343069735
3426,78.50118330974652
3427,74.09842772981835
3428,77.04404919461876
3429,75.89027728036746
3430,77.72429273444737
3431,77.25349270550464
3432,80.59095839926812
3433,75.86793162516511
3434,75.15906986799564
3435,74.61162710607687
3436,78.34668412404034
3437,74.89056951077629
3438,73.67982638532618
3439,78.4724259524586
3440,73.1658734898549
3441,77.61559165981731
3442,81.33344130277061
3443,79.92355839586713
3444,79.19330528775714
3445,76.89027186337097
3446,71.9397172069971
3447,74.35274938256896
3448,82.89051264911825
3449,77.09339002414742
3450,77.38456749535601
3451,76.02116497063355
3452,80.06389062334364
3453,81.2012596990445
3454,79.18934569413966
3455,77.03159286117744
3456,77.10812986135085
3457,76.08107056820438
3458,77.56867180880056
3459,76.6446368987344
3460,74.84465791375976
3461,79.70047791062098
3462,76.47460135468776
3463,76.86786372877145
3464,76.87644689239715
3465,78.88624218468016
3466,78.78908139612855
3467,78.5376286147058
3468,76.58443621079431
3469,76.340408548678
3470,77.25456777261809
3471,79.15874443854779
3472,79.3618422155534
3473,78.5666930407188
3474,78.03080935852898
3475,77.14065312050838
3476,77.17852047977891
3477,80.16430452786346
3478,80.02011728937833
3479,80.10646915980215
3480,82.33277945867394
3481,76.69453696716056
3482,77.50156551894872
3483,77.6970618038871
3484,74.70969708150295
3485,79.76594493801582
3486,76.51438157798452
3487,71.19110324844615
3488,75.74810526711184
3489,79.22937739706117
3490,77.73199105498071
3491,76.0769598700337
3492,77.89895293967282
3493,76.02998907971221
3494,77.21613344530931
3495,77.65062905519403
3496,76.63887985584716
3497,71.19335540701479
3498,76.67981052586788
3499,78.79060289108071
3500,77.82776541509025
3501,78.05748585487532
3502,75.12987714166792
3503,76.9899822839534
3504,77.05986205596514
3505,80.6056469444527
3506,76.09055350556537
3507,80.22002562834297
3508,77.25815556593153
3509,76.08994471422176
3510,75.12550858139929
3511,79.20106762675039
3512,77.17606798131709
3513,77.82413394361208
3514,77.48264692105857
3515,74.69483729040775
3516,74.71348166856086
3517,75.03933526461628
3518,78.35526098325113
3519,71.34429639317295
3520,71.81314076773083
3521,79.85056814683287
3522,78.25147367385483
3523,79.61099274143282
3524,80.3874098628886
3525,79.66946869778502
3526,76.25792773268796
3527,78.81291374192284
3528,78.479568406753
3529,78.75198097909089
3530,74.08877365175846
3531,75.04226787681512
3532,74.4686564799805
3533,78.70654044839972
3534,77.29098386907475
3535,78.35569560077283
3536,77.87008789441364
3537,76.2898767177187
3538,77.48411493088389
3539,77.78211335218833
3540,75.8272078301548
3541,68.92393916444558
3542,73.4246863248934
3543,76.73179712601672
3544,76.25815686599896
3545,76.25658680950875
3546,75.02265100660156
3547,79.29171863545531
3548,77.5513337095233
3549,76.96831372754991
3550,77.13361528839187
3551,74.91187956104977
3552,76.78893109925207
3553,74.41954652572798
3554,71.66214006063836
3555,71.79446494138443
3556,78.57124202403787
3557,75.79995718259823
3558,74.37215781672904
3559,77.42030788437216
3560,79.57285688609585
3561,77.81061993117112
3562,76.6057529926797
3563,76.54114618561607
3564,75.80982792537475
3565,73.99841922524945
3566,76.89812838022101
3567,76.30673610172727
3568,76.9821163377519
3569,78.80793624285258
3570,77.74865132874879
3571,79.62910528456274
3572,77.25564206934291
3573,78.95639550541296
3574,79.2668381120501
3575,81.5130580549137
3576,76.90504003948746
3577,74.1228758323013
3578,74.36753606074075
3579,74.75744923528282
3580,72.42614913461796
3581,71.52893246748783
3582,77.01391927533837
3583,73.48725711535508
3584,70.34888027393902
3585,72.45410528095675
3586,75.20301298842617
3587,74.85538132126464
3588,78.83064083044263
3589,76.97645984308969
3590,78.77928321748993
3591,77.54831818418654
3592,75.09487948356588
3593,79.27221958555765
3594,76.28387240550103
3595,76.08707164044893
3596,75.48878095224148
3597,75.0243242722093
3598,75.04615000874662
3599,78.61529649664243
3600,76.62857937933256
3601,77.90824007037992
3602,72.48542886953368
3603,71.55883590923821
3604,73.81044431148365
3605,66.45087597460792
3606,72.8612395936484
3607,80.63007751031199
3608,80.15875391230412
3609,78.54234981916801
3610,78.78642556912246
3611,78.5041832836987
3612,77.90673816859277
3613,82.03768545972383
3614,79.99424623982128
3615,79.63181319084907
3616,79.01421143911921
3617,81.0423788361191
3618,80.37884072989692
3619,81.03765263572893
3620,80.49060394635165
3621,80.86647516083525
3622,82.15697206819362
3623,77.2490194714585
3624,80.66270237999407
3625,76.47397589053321
3626,75.8378429111072
3627,77.68905793046616
3628,82.73133020141228
3629,78.35172665931253
3630,79.17787279358328
3631,80.35637002303889
3632,80.44861548336473
3633,80.3513433697434
3634,78.91403973482215
3635,79.26894877286793
3636,79.76034319954653
3637,79.21753483966296
3638,78.86975570667653
3639,80.15049843676206
3640,79.32514011235884
3641,76.55715516679044
3642,78.32475711799185
3643,78.17420547893528
3644,78.01937056239575
3645,71.0932679164635
3646,71.67436036215838
3647,76.81909042975411
3648,68.7551565753605
3649,84.99563179275282
3650,80.48346783177044
3651,84.78456582316431
3652,84.70031532706139
3653,81.90458833567851
3654,80.38796415424883
3655,81.41913564635252
3656,79.23885170605422
3657,79.30063750378031
3658,80.93897998731893
3659,81.16244933033295
3660,80.30679872827159
3661,82.38198088973695
3662,81.86092234698248
3663,80.65106509693516
3664,81.89329541444636
3665,83.08036456911287
3666,79.53037389917995
3667,73.7221921768662
3668,73.97807070012482
3669,67.84633381818935
3670,68.75090217291677
3671,70.54184248462303
3672,80.66713640469504
3673,81.3316124296262
3674,83.18543538612533
3675,81.77676558944631
3676,77.25899667920572
3677,73.67144394033721
3678,73.54304006337549
3679,67.86726027508428
3680,73.30010631953826
3681,68.85729601417125
3682,66.69576193971938
3683,69.54457141426394
3684,67.98479918181351
3685,69.2962469177412
3686,72.98044982353093
3687,71.68924846232608
3688,72.14543170349367
3689,73.69411379773084
3690,72.54396073340888
3691,66.89564848577288
3692,71.11006024661265
3693,72.3395062846244
3694,72.85407435949475
3695,72.67362290052495
3696,75.95884131482546
3697,78.40601633338156
3698,77.59606513002097
3699,75.95256217109562
3700,76.77401277757679
3701,77.28982204848688
3702,80.58153552240395
3703,77.57238189977619
3704,78.63622633337349
3705,79.14804763422211
3706,75.82378426483626
3707,78.72615485345699
3708,79.36859105114041
3709,75.79802699596047
3710,76.73076354322728
3711,80.13329665090475
3712,78.39407391558103
3713,73.2734999598116
3714,70.00755128038003
3715,77.62268801882209
3716,77.73454647037568
3717,82.04281222049008
3718,74.59583524441854
3719,79.02583682765703
3720,79.59248764362559
3721,80.77554200835431
3722,80.26197478610919
3723,80.16192671856732
3724,80.07329211202017
3725,79.62285271577684
3726,76.4367825802371
3727,78.9678172347563
3728,80.8128719495403
3729,80.80988354557309
3730,79.71341385246853
3731,76.00609805632308
3732,76.98609468387559
3733,77.26857440441051
3734,79.19056468059642
3735,80.37162973476364
3736,79.58385892687596
3737,78.44290162536282
3738,80.13826040098462
3739,76.46216929046403
3740,74.41003683118191
3741,71.99424615279975
3742,72.54164662178141
3743,75.03902738964115
3744,74.3066726656769
3745,76.35190574625608
3746,75.77025492262669
3747,75.2563599041448
3748,76.43058302564083
3749,73.62128626118323
3750,78.44827450561792
3751,77.52592539467815
3752,78.93752320993775
3753,75.14674544331126
3754,76.04721799734261
3755,76.88301309642515
3756,77.30244411965413
3757,77.32319455337677
3758,74.85729024546515
3759,79.05768352370359
3760,71.80027215486416
3761,71.79058148330859
3762,74.92630904208573
3763,77.11712766723173
3764,72.60984915991423
3765,65.97330820896656
3766,67.06563068328552
3767,75.5967661096144
3768,77.61316791260896
3769,79.16688657040123
3770,76.90609040883345
3771,76.60741730337014
3772,74.17014472857568
3773,75.5366261198522
3774,70.11008340676932
3775,71.3153467154815
3776,75.11908247858605
3777,77.55579064007799
3778,76.19330498593104
3779,76.46098450260956
3780,78.51155629635014
3781,77.10853652190445
3782,79.40781689377803
3783,80.88082048275646
3784,80.32317710656264
3785,78.39441936419234
3786,80.40898993823538
3787,77.33897897222397
3788,78.79322111853486
3789,76.85546385852439
3790,79.18134067624811
3791,73.98392393985353
3792,77.9393134518973
3793,77.1098020273667
3794,75.4956158299346
3795,76.88781626964777
3796,78.84469097357277
3797,77.85292444059684
3798,79.01801457657712
3799,80.82220779552028
3800,76.89181746309589
3801,78.66816069985731
3802,79.61797126481719
3803,80.55720119083907
3804,79.13717960876238
3805,80.33193844430855
3806,80.28128130231403
3807,77.65839932117672
3808,77.1754525169111
3809,77.38420315975048
3810,80.60426463485123
3811,79.50942605060845
3812,79.54200629508023
3813,77.82736011596853
3814,77.01377643612784
3815,76.96231631766972
3816,77.78068779359052
3817,76.81570048435754
3818,78.94736098865883
3819,79.9233749955423
3820,78.29179919904715
3821,77.10156821648792
3822,80.19995191890229
3823,77.85801575693398
3824,76.14616386506697
3825,80.01344047546536
3826,74.59474442287188
3827,71.88523326550501
3828,77.67633014184503
3829,76.99548946273671
3830,69.54352830687503
3831,76.66444795239204
3832,81.065119448941
3833,80.11734321137692
3834,77.49665697425888
3835,78.36017171398618
3836,80.06595708190576
3837,77.12410887063976
3838,79.00591840761018
3839,78.24319267758335
3840,77.52028119442946
3841,74.87061846471914
3842,76.127667358667
3843,78.40628914921177
3844,73.94634132020934
3845,74.87883059897479
3846,78.13280274369816
3847,74.22716324369412
3848,74.76589157820848
3849,76.77688232958275
3850,77.1451041545584
3851,77.12609723865205
3852,75.96809926122813
3853,75.19687146188102
3854,74.64497862435343
3855,68.4387323874808
3856,67.23114896158597
3857,70.25327683652921
3858,76.05682224985497
3859,75.92633053933355
3860,77.76342754850293
3861,76.45795972100956
3862,77.80231183772224
3863,77.18602203158764
3864,79.95463322702733
3865,78.26475678528061
3866,76.5508284299953
3867,80.48301368365611
3868,77.91307153554197
3869,78.28076826145804
3870,79.6152555411328
3871,74.60065915475963
3872,77.60749723677685
3873,76.54544182517867
3874,73.42280751932742
3875,76.83045548221816
3876,75.15524691201045
3877,74.23439093888311
3878,78.54952759111052
3879,77.6659846858704
3880,79.46340518597844
3881,77.6891474717865
3882,73.85983260270103
3883,77.28253693970436
3884,79.30132595112377
3885,79.93590515867334
3886,78.90951770158404
3887,76.15631627815827
3888,77.1101288031146
3889,74.34749303139375
3890,78.74279608025978
3891,77.15032542903623
3892,77.07561501924272
3893,79.37966355874755
3894,77.06607503807965
3895,77.5267350851654
3896,75.53603567737974
3897,76.75233761365206
3898,75.51908288314979
3899,75.84222140472036
3900,79.47123166893687
3901,74.74137550859717
3902,74.52981151363872
3903,73.14494748682642
3904,76.97622748457144
3905,78.0122872526673
3906,78.03156805640282
3907,76.59342593998815
3908,76.29199082619135
3909,78.2858044571646
3910,73.6678565633378
3911,72.23708391549178
3912,75.54851901295143
