"i","Tm"
11608,76.065452576691
11609,76.4802003474849
11610,75.5768181877204
11611,77.076333318366
11612,78.2061959634916
11613,77.127507620406
11614,74.5388356070733
11615,76.1004659249214
11616,75.44802286738
11617,71.3924266731601
11618,75.8851409050625
11619,77.8930112422688
11620,80.1196404512235
11621,77.1733460086943
11622,78.7492710622237
11623,80.0301052039624
11624,76.5540873795956
11625,77.5799978328686
11626,80.0484673321947
11627,78.3822786411342
11628,75.6709955446961
11629,76.4081915677606
11630,80.6145548087277
11631,76.3362010163657
11632,76.227718725177
11633,78.1753310200047
11634,75.9822663074081
11635,81.4650924019695
11636,77.4401836124259
11637,76.4408998075688
11638,76.9449688500648
11639,78.3863537702562
11640,77.2783081388503
11641,75.8690209469062
11642,76.5973842178522
11643,79.9443276574286
11644,81.8153673198909
11645,75.1064490054843
11646,78.7104032219975
11647,77.829966789997
11648,80.250781583939
11649,78.0302883418047
11650,78.7736377655741
11651,79.823135802616
11652,77.659892275632
11653,79.8064152864364
11654,76.8395999675913
11655,80.2284460014896
11656,80.5797763833634
11657,77.1514403212093
11658,77.8045079153395
11659,78.8947870942908
11660,79.0697043122918
11661,76.6313541477176
11662,77.4787121013993
11663,76.9984930823485
11664,77.036395284559
11665,79.8150491801873
11666,77.8788354989405
11667,78.3203597772866
11668,77.7386984438023
11669,79.3194882594552
11670,75.4783010719692
11671,79.6635364443345
11672,76.2310479258875
11673,77.5091073190736
11674,76.8516627383161
11675,80.7619363760473
11676,74.9210806616109
11677,77.7099971845555
11678,79.7216080981928
11679,77.5581231560465
11680,78.7694700324465
11681,74.719047555199
11682,74.2185277804153
11683,78.3033782340402
11684,74.2966689134685
11685,79.262159569763
11686,77.6356863305284
11687,78.232811728955
11688,80.4997970666438
11689,75.948691975471
11690,76.8294005092673
11691,80.2840148680994
11692,78.3652028299583
11693,77.4030975629618
11694,78.9914808974655
11695,75.8890538770011
11696,77.9531401475459
11697,76.4647384885278
11698,73.9732255848641
11699,80.1922074130993
11700,80.2172184899312
11701,77.3714447763894
11702,78.7746487189144
11703,77.9257979997944
11704,77.0810971550243
11705,78.6108927746992
11706,79.2029461218445
11707,79.471858653319
11708,77.2397547093129
11709,76.7403581517552
11710,76.8463608704121
11711,77.8724041927248
11712,79.3182562215659
11713,78.2118833400951
11714,79.3052139075905
11715,77.7626650056674
11716,75.7133619338379
11717,75.4843482079646
11718,72.5679324658212
11719,71.816840102917
11720,74.022611408899
11721,73.7049026165872
11722,64.7151859257203
11723,68.0343423190199
11724,72.6983664802883
11725,75.9456195424217
11726,77.9781393018393
11727,74.5893881242003
11728,78.4181879510588
11729,81.3552729588247
11730,77.2029298611304
11731,77.667839955395
11732,78.8497312043729
11733,77.4576853685336
11734,76.2262415867366
11735,77.7285376069632
11736,78.2254685721172
11737,79.6343265132265
11738,75.9477534099129
11739,74.4057052797622
11740,76.5678636073357
11741,78.7629542911386
11742,76.3421881028264
11743,79.0152031964489
11744,77.3960195397704
11745,74.8063164469691
11746,76.3196040581213
11747,77.1560623171725
11748,72.7320482925658
11749,73.6869672003214
11750,72.6112201419932
11751,72.7994014162595
11752,74.8345236753285
11753,73.823709091746
11754,74.8553464318122
11755,77.5066539083502
11756,77.6172955316885
11757,76.8940670836952
11758,77.1586810625133
11759,76.6394939751472
11760,80.9116063037206
11761,77.7081006589488
11762,76.2099561162406
11763,69.7488906908293
11764,79.4814384764964
11765,79.8994185435182
11766,79.2688620310258
11767,78.9497089476749
11768,77.7574358406203
11769,80.9748003152132
11770,79.9379405145358
11771,80.796776624424
11772,78.7984564747128
11773,79.7582836649569
11774,80.1418852707914
11775,76.6778687082617
11776,80.2480222643343
11777,78.4898097264914
11778,81.7936659507381
11779,79.2253006219675
11780,79.2714828422729
11781,75.0215398568097
11782,79.271498901964
11783,77.536548352133
11784,78.1449527310173
11785,74.4434237418299
11786,75.0029284395071
11787,78.2776344352967
11788,74.7452082114282
11789,75.7272704427643
11790,76.3985714016202
11791,78.0822379722879
11792,78.7490133528482
11793,79.346809152528
11794,78.2873138390749
11795,75.5010184603029
11796,79.3641774893711
11797,80.2759587524494
11798,75.5121112231762
11799,78.3097651851469
11800,77.880044526464
11801,75.6142491519848
11802,76.4879531913643
11803,79.2005925469925
11804,77.8154515515666
11805,79.3325430717147
11806,74.7394604537905
11807,77.4042319987121
11808,76.1556627798885
11809,78.7163437506663
11810,76.4236858180548
11811,76.215706635678
11812,74.5995211523673
11813,78.0820792572152
11814,80.1582979541037
11815,78.7691632683604
11816,78.6942367325339
11817,79.0000779231593
11818,77.2627411460692
11819,76.2241163581318
11820,76.3688252847807
11821,79.3724493985432
11822,73.1638880984937
11823,67.9383001515631
11824,78.6009604650727
11825,72.1915666823315
11826,70.3033598434713
11827,73.1372313479291
11828,76.0943731002869
11829,70.1954762863098
11830,70.6396660121285
11831,77.5936943208147
11832,79.2155365847805
11833,75.0377800208186
11834,78.4695446372521
11835,75.0704264665804
11836,75.9040032737192
11837,75.069042775348
11838,78.4000017499503
11839,75.9865329322017
11840,77.2539475763694
11841,76.009721532154
11842,76.5860874223252
11843,78.0351746136874
11844,79.5120310977071
11845,82.6786837156347
11846,73.6345714474971
11847,74.6057171904958
11848,75.5779205170023
11849,75.3985754230488
11850,78.4947042151924
11851,76.5277663494902
11852,78.7782603991994
11853,79.6329003661094
11854,76.0100182920111
11855,77.3806748241845
11856,77.5278575216901
11857,77.0269735458841
11858,79.5309614047736
11859,77.4821450130627
11860,75.8486309919414
11861,77.3852067424472
11862,75.589179722379
11863,76.1128191586146
11864,78.6907593903231
11865,78.1679823547632
11866,75.9505733558689
11867,75.3984659123802
11868,72.3041840119043
11869,76.1921508345092
11870,77.6354844572111
11871,79.0716411377345
11872,79.4997261879115
11873,77.5399925311534
11874,81.4498957508167
11875,81.2586615704755
11876,80.7470101454962
11877,81.4555941162368
11878,79.1814530628115
11879,79.9483242750757
11880,81.4773869961695
11881,81.7464547461908
11882,80.1396669976961
11883,78.9382250274414
11884,76.9419273153332
11885,77.1411180121783
11886,79.5931246766614
11887,80.3238087413803
11888,78.4393328720008
11889,79.0081026698311
11890,81.0019352253587
11891,80.1840114804148
11892,80.3488870221083
11893,82.684570481227
11894,79.7767577743058
11895,80.1694412027402
11896,81.471011537227
11897,72.9137124618412
11898,79.6075871899524
11899,77.3941473389645
11900,76.4729162959769
11901,79.4693627970216
11902,79.5898498218795
11903,77.7338605348691
11904,77.8355464855626
11905,76.761419341509
11906,74.4185605290656
11907,75.5690804372869
11908,72.5497110050293
11909,76.0655575520757
11910,76.5085898425987
11911,76.1504203672919
11912,80.4240167790636
11913,74.7803852718246
11914,70.5213137644496
11915,67.8437087098159
11916,70.1920931500844
11917,72.5472659666637
11918,66.0039166418583
11919,71.717249111236
11920,68.6703147328474
11921,77.3673615443802
11922,73.4895570213475
11923,73.4643512083603
11924,75.134523849822
11925,77.5300853029862
11926,73.2140728642962
11927,75.4515168391678
11928,79.1084574660127
11929,69.2605552883256
11930,69.2221478563624
11931,74.3948770421703
11932,78.3251303874727
11933,76.0988702685066
11934,71.6636995891162
11935,69.2866262968964
11936,75.2625214206996
11937,74.1347134539855
11938,71.3631623646714
11939,71.332518408356
11940,71.3434819113455
11941,70.7415221742243
11942,73.6055679218533
11943,68.2072098572885
11944,68.3983273792923
11945,72.2129391630655
11946,72.3633264965687
11947,73.6331461757311
11948,75.2775102119537
11949,72.417357809378
11950,71.8249521628483
11951,78.8748858002335
11952,80.2786189062358
11953,80.1363575288236
11954,78.8346288469195
11955,80.3789754849462
11956,78.0620138197219
11957,79.757280462141
11958,76.704119818611
11959,77.0997238731541
11960,78.4496109572158
11961,79.5295659250768
11962,81.1341913029117
11963,77.778540736066
11964,77.8727752474853
11965,79.7143172138562
11966,75.3779724085474
11967,78.0883500808259
11968,81.4598117415009
11969,78.6506481950951
11970,78.2926974159467
11971,79.4834808214284
11972,83.1343108084117
11973,77.9582443898005
11974,79.4272310965562
11975,80.3563884224177
11976,78.6677228989751
11977,76.300428391812
11978,78.8859137882794
11979,78.6330731803791
11980,77.0744955622876
11981,77.1366341900574
11982,80.8441298865142
11983,76.5018689009959
11984,77.2209375823879
11985,79.3704425917795
11986,78.7882384426964
11987,78.909281281897
11988,79.7926113207504
11989,80.1170531268735
11990,81.8559854891419
11991,80.3676352169012
11992,77.2186409115242
11993,80.8506784277635
11994,78.9322368995209
11995,80.0097567789184
11996,79.7432897664232
11997,78.6149078883732
11998,77.6419465306372
11999,78.4469978818248
12000,78.1921895403456
12001,76.7821981266497
12002,76.2860642056602
12003,81.3096072814872
12004,80.2367708142681
12005,78.8575275476993
12006,78.938105421667
12007,79.3538774319885
12008,79.0245855633196
12009,77.0420096756385
12010,81.0346122475263
12011,77.8330718857061
12012,80.0509367298478
12013,79.6341183194437
12014,82.0663479808895
12015,77.0045545547749
12016,79.2194813899205
12017,79.1414945509242
12018,77.1093463707478
12019,77.3618669107556
12020,76.9964101590518
12021,79.1189843755038
12022,77.9165681888866
12023,75.2938405193795
12024,77.7285878979787
12025,79.2190259517043
12026,72.1941514084944
12027,69.6138609957679
12028,71.7195306243149
12029,73.9953912495392
12030,79.6025851292759
12031,76.3664798332235
12032,73.180672175201
12033,76.7518785963697
12034,73.1354355500496
12035,72.7664941389722
12036,66.6935207114905
12037,69.5043183100319
12038,73.0039916478123
12039,77.1033612740521
12040,77.8288177921049
12041,73.4769359328791
12042,78.8167605771663
12043,77.452157387132
12044,76.1331396866092
12045,78.394063612042
12046,75.4406550620852
12047,75.7667817134977
12048,77.1025168036339
12049,77.7414838167358
12050,77.2513314512049
12051,78.52807710979
12052,78.6066111184433
12053,77.097388831742
12054,78.2656644511237
12055,77.9945605069135
12056,76.5628654150039
12057,74.920866182572
12058,78.7384258431321
12059,80.8665850768708
12060,78.8286510156856
12061,77.9799724351463
12062,76.7453379362998
12063,74.5390102368989
12064,73.6185428037453
12065,79.1780268695371
12066,74.3675389750854
12067,69.8035665292713
12068,73.5613685727355
12069,75.6358195164574
12070,76.6629875990553
12071,79.0472945488874
12072,79.1343448602205
12073,77.0096268023559
12074,78.9867397295248
12075,78.9722006937417
12076,76.5789853746662
12077,77.8339393135744
12078,80.1592720296587
12079,80.2703415445013
12080,77.5724279899608
12081,77.3144000441106
12082,79.5227700316658
12083,79.4339845131892
12084,79.9696733978055
12085,74.887295110462
12086,74.9935713078341
12087,75.8215823696389
12088,77.1968807273785
12089,79.4197629460269
12090,76.3694093274995
12091,78.4274962550945
12092,78.9072248508825
12093,78.1916005662919
12094,76.7240518654023
12095,79.3593434710909
12096,76.2077541583462
12097,76.2626932568186
12098,76.8340774629357
12099,78.8243628553213
12100,75.6517686218829
12101,78.7880848259317
12102,76.2451938073978
12103,75.4126098601545
12104,75.1222100566175
12105,78.0448023421828
12106,77.4034302326672
12107,74.1570747719092
12108,73.035984847351
12109,77.0259629852268
12110,78.4355941812116
12111,78.6995106259566
12112,78.9303672144667
12113,80.1427905146028
12114,75.3735774077783
12115,73.726303659419
12116,74.9286056389778
12117,73.3624004013421
12118,74.8653649120139
12119,74.9327706730054
12120,76.5156524074299
12121,81.0819797452979
12122,76.8409295798257
12123,74.2319883242253
12124,77.1006324804825
12125,77.2761671605728
12126,75.1455380441119
12127,76.8537028898291
12128,77.6222177980897
12129,77.0205803554693
12130,77.9173860099434
12131,74.8596965304754
12132,77.9569619211341
12133,74.8932316988478
12134,76.2813325661898
12135,71.6551377311467
12136,75.4953029634233
12137,77.696354689703
12138,76.2982996188574
12139,75.5477812290782
12140,71.3375040525952
12141,77.0934660977251
12142,77.6565013160289
12143,79.6095279185629
12144,76.1361119919177
12145,76.7576745762269
12146,78.960598199602
12147,78.5221690072253
12148,77.1203389326391
12149,77.7603580968303
12150,77.2410046101845
12151,78.2599504814851
12152,74.9140070806549
12153,77.6429839550512
12154,75.6785559504571
12155,77.0974301452741
12156,77.1921073513731
12157,79.6752571827623
12158,81.9066997350799
12159,80.2087477028127
12160,78.3559408278469
12161,80.9759536398963
12162,78.0634746806694
12163,78.3743711131591
12164,79.8604641489003
12165,78.6625084269006
12166,79.1072257100561
12167,80.0930414546629
12168,79.9283049968112
12169,76.8681128811676
12170,76.1152248821035
12171,75.0959460366731
12172,76.5341785175009
12173,75.9287395929319
12174,74.8711866743948
12175,79.5594710718622
12176,77.1340246976318
12177,77.8925958807621
12178,81.1980562570004
12179,77.6433460195092
12180,77.0376745804771
12181,78.6484363053595
12182,78.6901971472417
12183,79.7765877667337
12184,76.2077900837298
12185,79.2151679123662
12186,76.3948006608335
12187,77.3300925871483
12188,79.0614786139888
12189,79.9724550626848
12190,74.589451723002
12191,77.6209221202562
12192,76.7076027720257
12193,79.2264360087025
12194,75.7908699819857
12195,76.6842962813537
12196,82.2678542618435
12197,80.061479771772
12198,79.0929774201329
12199,78.2162300676808
12200,79.8499947865768
12201,77.5590902921996
12202,77.2470588847174
12203,79.468927173876
12204,79.1092771662578
12205,79.2390014729829
12206,79.243193062907
12207,82.455389258005
12208,77.6300645580243
12209,73.3314363679101
12210,75.8681384950031
12211,77.9084837249353
12212,77.9501613135473
12213,81.4845456066237
12214,78.2653082881022
12215,77.9769147360944
12216,74.769500004543
12217,77.7418282914348
12218,78.4353050081249
12219,80.0167235306783
12220,78.7177733779806
12221,77.0399770970137
12222,76.9669623644902
12223,78.9313996043904
12224,73.8027824051288
12225,78.2959919473394
12226,79.5140160349818
12227,75.2170057576162
12228,78.5618407044536
12229,78.8331534112971
12230,79.0698434991156
12231,79.132605912409
12232,78.2871053413479
12233,78.45728838612
12234,81.4788113373409
12235,79.4075493697374
12236,78.1221859926578
12237,80.2953264585661
12238,76.4676214622967
12239,77.9137854122702
12240,78.0418872843828
12241,77.5901353648408
12242,79.1544946555547
12243,72.7748170275121
12244,76.4110362139085
12245,79.253196847193
12246,79.8738042387681
12247,75.584784854734
12248,74.7224924467109
12249,73.5736039560638
12250,73.9889385789852
12251,73.3965483364321
12252,77.919054845015
12253,74.5007727065233
12254,74.8752338402884
12255,75.4967154110581
12256,76.0161245187761
12257,74.9891095814745
12258,77.1824869405897
12259,78.2082864530497
12260,77.7500951101239
12261,76.3727396516635
12262,74.6553026863521
12263,78.0924998961049
12264,78.5265110909302
12265,76.7035879476048
12266,78.918666800656
12267,75.7680942513109
12268,76.2164823097554
12269,77.4397404049325
12270,79.0953904209451
12271,77.8331075318037
12272,77.5068098337575
12273,77.6736033881722
12274,75.0361163804698
12275,74.4328356871596
12276,73.7892532675939
12277,73.1691084501732
12278,75.9452297075845
12279,69.5703259558323
12280,65.3574707655808
12281,67.7445875491087
12282,72.6665615595101
12283,78.4390986360812
12284,78.7792601123463
12285,73.7048759449668
12286,77.8643347111435
12287,78.1731894580234
12288,74.7376702525105
12289,76.4085299236123
12290,75.6932864153396
12291,76.8151730235176
12292,80.2480092052513
12293,79.2492479781467
12294,78.5054374472082
12295,80.2731608836519
12296,77.3913351392125
12297,80.0672216969863
12298,78.7280240770338
12299,78.7809184234626
12300,79.1659149445882
12301,79.4494757180369
12302,78.0846550365683
12303,72.5455463104628
12304,77.6450697100091
12305,76.9240765568505
12306,71.9832941846148
12307,74.5864456083989
12308,77.2972664014018
12309,75.5957620574707
12310,78.0735035042794
12311,75.0927615103166
12312,75.9006146892294
12313,75.3176634349213
12314,75.2425164783682
12315,70.2050495638298
12316,68.7593402173463
12317,66.3348199399417
12318,69.6807223738911
12319,73.0625351625178
12320,68.2999758358848
12321,68.3958863902224
12322,72.9014130359886
12323,78.2524472306665
12324,76.8892662430235
12325,78.2826893172422
12326,74.228794027033
12327,72.8582614264103
12328,78.8436033651986
12329,74.6177857400218
12330,77.4915757542514
12331,75.7969689837967
12332,74.8528601056394
12333,74.3703200501592
12334,75.1715789364788
12335,73.5928264101702
12336,77.0107312817325
12337,73.6417325157673
12338,76.3647251729274
12339,74.1686533074773
12340,71.4596466561908
12341,75.6536483250683
12342,70.5024817254217
12343,74.6239125144606
12344,71.4355803638397
12345,70.7734898313075
12346,67.3213578075157
12347,65.0269738736723
12348,64.5626110176318
12349,65.9268312564998
12350,70.0538799739809
12351,66.1579101785563
12352,64.4455026628637
12353,68.9822530956494
12354,69.6198051082742
12355,77.2183952581115
12356,77.6330223107228
12357,74.2906925510179
12358,72.3342761597881
12359,74.4386627696783
12360,76.5952019111106
12361,81.0447022868371
12362,77.216602208489
12363,78.8433489710292
12364,79.1982409750215
12365,77.4487360631192
12366,80.1194975004757
12367,76.1735112750956
12368,75.7313869069941
12369,75.3943018278367
12370,74.394697314912
12371,70.8825251212712
12372,75.5849723509953
12373,76.6191159976229
12374,74.160165050828
12375,73.0556983003591
12376,74.1774232223638
12377,75.9399786458087
12378,74.9003787125744
12379,75.2280525762836
12380,73.8899619140919
12381,73.4924866809085
12382,72.5006818789886
12383,73.8519314279372
12384,71.8092415255575
12385,76.5133139890896
12386,75.5173111932099
12387,75.3191132800953
12388,76.9019923570667
12389,70.0822789497712
12390,75.6741232793112
12391,77.3737120936283
12392,75.8838577482098
12393,74.7716639087591
12394,75.22464990948
12395,78.3978438503764
12396,74.4967524529952
12397,76.0964931476771
12398,75.8887935680582
12399,76.3513827365118
12400,77.4422511148643
12401,76.2511785400103
12402,80.2283626489336
12403,76.7693568798416
12404,73.1079036991821
12405,72.1566293986089
12406,71.9404097690583
12407,73.9414087699872
12408,71.5430157814098
12409,71.2027695104156
12410,72.6632049284848
12411,73.3398851411345
12412,73.1382974198485
12413,73.4728999750441
12414,76.7062004521786
12415,72.5602565187183
12416,70.8066769717046
12417,66.8231315446733
12418,70.6471288844846
12419,68.8969259476081
12420,72.5727061291242
12421,73.1482154242328
12422,69.5883930771975
12423,73.3161146092954
12424,70.7226657106322
12425,73.4338463807121
12426,68.4583851780741
12427,72.8318517645499
12428,71.9466229332308
12429,71.5208733390032
12430,73.4943190993808
12431,70.6018396201852
12432,69.9051592310951
12433,71.3449126778206
12434,75.507469695256
12435,72.8613520381558
12436,72.4079906343177
12437,72.5437227651805
12438,73.6104052507292
12439,74.7113764364311
12440,71.1657747331574
12441,76.7686501422629
12442,73.7024621159372
12443,75.499223848917
12444,74.9094196176364
12445,70.6546890687724
12446,73.3722783691608
12447,74.7705408241093
12448,75.6828623795047
12449,72.9435248382115
12450,73.3418258801163
12451,70.5005413779562
12452,74.3113049535858
12453,74.8667303729596
12454,73.8991016934535
12455,71.2820162869094
12456,77.0749274410786
12457,74.6599416514478
12458,77.935423300859
12459,79.1569396379242
12460,71.6107604135278
12461,75.0221304014968
12462,72.2388777390309
12463,75.2328539920761
12464,79.051087261751
12465,75.6334946261578
12466,74.3972041923004
12467,68.198824038262
12468,69.3579695217379
12469,72.2866813711622
12470,75.455038764264
12471,73.0677538922266
12472,77.2243761105666
12473,69.1968745151982
12474,68.0173239270422
12475,73.6273207965105
12476,76.0906007855614
12477,73.0690664343613
12478,72.0796897484186
12479,75.4999343368423
12480,76.9187291659146
12481,78.1723396955201
12482,77.2650333356467
12483,76.0014498927468
12484,69.4209611921885
12485,73.4477653807252
12486,76.1451085898165
12487,78.5593131290262
12488,79.9107085843536
12489,78.0941020905415
12490,79.6084576332968
12491,79.5003960410172
12492,77.0474974051985
12493,66.588867403225
12494,76.4055765236297
12495,79.2828724974809
12496,77.6375483039762
12497,79.0901861489314
12498,74.8959992029453
12499,76.8970810064841
12500,71.8928144636473
12501,79.0833375957069
12502,76.9608846398574
12503,77.0342652904889
12504,76.6644612882559
12505,74.2214657749354
12506,75.7768956692306
12507,79.0607841301862
12508,79.7137036040127
12509,77.2690222361105
12510,76.6459563584347
12511,77.3431314020428
12512,78.1682682749536
12513,79.2613805080608
12514,78.3297607031828
12515,76.4144913945186
12516,79.9356222304564
12517,81.2882242051141
12518,81.3154349696741
12519,77.0457632077868
12520,78.9583429313658
12521,82.0128703054247
12522,78.8621423663716
12523,75.0311325740793
12524,83.3568900130348
12525,81.4603025210125
12526,79.9507612448511
12527,81.3502110330217
12528,78.037973778405
12529,79.1165005055488
12530,80.6548629243819
12531,81.4209084230885
12532,79.2123805013338
12533,78.6575063372559
12534,78.3031256023635
12535,79.9662964416307
12536,79.7326994055758
12537,75.723294671621
12538,79.8008556015226
12539,76.1155165028153
12540,75.7573724924055
12541,78.9758643706137
12542,73.5594285796171
12543,72.671369999511
12544,79.7225420969345
12545,77.9271769327601
12546,76.2109866204138
12547,77.8536882277212
12548,73.868533251797
12549,76.9182585756556
12550,80.5840902310492
12551,78.4351237485675
12552,77.2479165601857
12553,78.5653419564309
12554,78.306626367005
12555,75.4516217563602
12556,77.6937630462673
12557,79.5011193384179
12558,79.015481064535
12559,77.4342112369753
12560,78.7819640679473
12561,77.8517804042203
12562,77.9730546284476
12563,77.1996166693514
12564,74.6960423600835
12565,68.8968835023763
12566,75.0479164412617
12567,76.1098158205408
12568,75.7707018700858
12569,75.3830146975285
12570,79.0297326015503
12571,76.2755260042812
12572,74.1749383107599
12573,81.1002936298247
12574,78.2171448866906
12575,78.1384685973884
12576,75.5974462773264
12577,75.1289529206072
12578,76.1966826925262
12579,76.2350531166925
12580,75.3335021429908
12581,76.2865043030211
12582,76.7329560967863
12583,78.5066037629928
12584,76.6145433508359
12585,76.8213374759703
12586,74.9609586126335
12587,75.3283552713026
12588,77.5392084272919
12589,74.4684042192271
12590,74.2804572064676
12591,78.8361981304068
12592,75.3691281178463
12593,75.1422071202335
12594,76.1492354706891
12595,73.8748586023768
12596,74.8698909878012
12597,75.276508079337
12598,78.1041039737421
12599,78.0142921435353
12600,75.7399083723077
12601,76.5550502978606
12602,77.4774626953392
12603,77.6372676487454
12604,75.6359419087347
12605,75.659417994345
12606,76.364382122654
12607,76.5084455774206
12608,78.5597174880726
12609,75.5491103342298
12610,76.6508464184432
12611,80.5392534221186
12612,75.1755695913955
12613,69.3886463604613
12614,70.5840399558999
12615,76.5069713312799
12616,74.1432399783836
12617,74.8720935914729
12618,79.0872994475657
12619,77.0773723346281
12620,74.0576323223813
12621,76.411196108894
12622,77.6438766220346
12623,78.3984144771089
12624,79.0270969698784
12625,70.5541237046213
12626,67.8147891157632
12627,74.3761272179602
12628,74.2439494852588
12629,76.9359940017018
12630,75.4405901162164
12631,79.9562408188177
12632,78.7678762147543
12633,77.7348449995617
12634,79.0176954611219
12635,70.0036925586654
12636,78.8325475547829
12637,79.6798570149176
12638,77.6770009976806
12639,74.4504283499866
12640,78.7141377152246
12641,76.8869733748897
12642,79.1138341647013
12643,79.1946067173582
12644,77.8207971924216
12645,79.2455813950468
12646,79.1044687135479
12647,80.2285027066854
12648,78.091449937923
12649,80.047919879721
12650,76.2566704786797
12651,75.5943416449788
12652,78.0008593941552
12653,75.2786373712544
12654,80.8705701531319
12655,83.9018567394375
12656,76.1999179122121
12657,70.9089664644146
12658,75.7927226220484
12659,75.6942333130156
12660,76.3472166139999
12661,77.4970918491909
12662,72.1992548289203
12663,77.9933844696846
12664,77.6147616433315
12665,77.350451104732
12666,76.9257818175697
12667,72.8644468199546
12668,71.7910681368844
12669,75.417757439875
12670,76.920039539714
12671,73.3079814825095
12672,75.4570329663804
12673,78.6665603742788
12674,75.8775207511336
12675,76.7916632809184
12676,78.9281577361684
12677,75.8096091981679
12678,74.4447107415027
12679,74.4391258666597
12680,73.9479228981745
12681,75.4420732819173
12682,76.6364076323601
12683,78.8292654902158
12684,76.0671866472451
12685,76.9322200486338
12686,79.282712623112
12687,70.6630498268883
12688,75.7167362552938
12689,73.113670888513
12690,69.6602343281515
12691,73.3075022894214
12692,71.7524374716074
12693,73.2110364418342
12694,78.4537157767834
12695,81.5048542666682
12696,79.0724269445312
12697,79.8631566125916
12698,76.8266179848818
12699,78.7162958228149
12700,81.2044849300005
12701,81.906404727416
12702,80.703619658502
12703,79.2534159748683
12704,80.3317971520827
12705,77.5266671448535
12706,82.5613951733925
12707,78.9675375677033
12708,80.2312572199476
12709,78.0814827893182
12710,79.9104661871829
12711,78.5951010911965
12712,80.1303318757692
12713,80.2424240846491
12714,78.3648372540917
12715,76.9842434711505
12716,79.0703723172163
12717,77.1965026190673
12718,75.6117341728727
12719,73.7739178183992
12720,79.0140957099045
12721,80.4039830122928
12722,76.2371610708965
12723,79.3314261568453
12724,72.6205499750387
12725,78.4719166597374
12726,77.8053778791526
12727,78.3790401231523
12728,76.5350500795722
12729,71.3820888188062
12730,79.9992361588571
12731,79.1459672172889
12732,78.7848610677775
12733,77.1793519941015
12734,76.7326310040566
12735,79.3427798876481
12736,77.8027550646045
12737,81.2556560485293
12738,78.1731894580235
12739,81.3161649889947
12740,81.8759972182212
12741,77.0959137650735
12742,76.4773861978684
12743,77.6484026988605
12744,77.0474969234138
12745,78.9460468673191
12746,79.2726479638275
12747,76.1936132597055
12748,76.4292252088741
12749,77.0286459314737
12750,79.5215872311549
12751,79.6456982048856
12752,80.3036581321978
12753,77.1035567370662
12754,75.7513605026026
12755,76.7233194615078
12756,79.0914860905731
12757,74.8064262089656
12758,79.2272249128043
12759,77.4580779932635
12760,78.1369678075144
12761,75.7512045005275
12762,71.7470703799255
12763,77.6153112058948
12764,76.227718725177
12765,75.4452043675397
12766,78.1035189794269
12767,77.8755182411359
12768,80.8085629429127
12769,77.0325313675193
12770,78.7059398385818
12771,78.0473582490144
12772,79.075243883503
12773,78.5864217390141
12774,78.0612266079838
12775,78.7277518477892
12776,75.3238613340464
12777,78.4479506791616
12778,82.9475224114901
12779,78.6363013996303
12780,79.8457153927279
12781,80.0754675260442
12782,78.3900196655773
12783,79.7401302944558
12784,78.8409576116281
12785,77.5552978771491
12786,81.5696384292087
12787,79.137759253263
12788,79.0590152156785
12789,77.5651488413633
12790,81.3782923669721
12791,78.7231531107738
12792,79.4427077942593
12793,79.5115396977992
12794,73.2797808176543
12795,77.505046102367
12796,77.0130721155527
12797,78.2556805368414
12798,77.3598762105781
12799,79.8308322337185
12800,77.8325678673754
12801,71.5612278850016
12802,70.7669719182077
12803,73.2108757509204
12804,75.9323912932745
12805,74.2429134142254
12806,74.2055623146783
12807,76.8492569732394
12808,77.2038898023566
12809,73.7250765798943
12810,75.8026985756264
12811,71.2884169236659
12812,77.4939210348204
12813,77.1645824197882
12814,76.4541715275973
12815,78.1811419422522
12816,78.5500173744263
12817,75.4433388220862
12818,72.91357423326
12819,74.9333121533458
12820,70.9636082081331
12821,75.1526656888215
12822,73.4680659337758
12823,75.7059807558168
12824,77.2484572004149
12825,76.8720716322204
12826,77.6948070591181
12827,76.1783660155319
12828,79.3664788497638
12829,80.7651988322375
12830,82.0788794408469
12831,81.2002016017051
12832,82.7999265443057
12833,82.6077635434983
12834,76.774710124191
12835,79.7781588902276
12836,80.008543505677
12837,78.5882246657293
12838,77.3057339856881
12839,80.6247819348808
12840,79.3551593539044
12841,75.0029398852649
12842,81.6577443848049
12843,78.1448824236324
12844,82.6314570366708
12845,81.5313085342883
12846,80.9466117450821
12847,81.438386930883
12848,78.6586491559088
12849,79.6519742345575
12850,80.3966750362445
12851,80.3914225825648
12852,80.1760069521125
12853,80.8916093170189
12854,81.9402458538999
12855,78.1293991738841
12856,79.9145171326813
12857,81.3833151319261
12858,80.1064691598016
12859,78.4230550961215
12860,79.4955463330593
12861,77.3667565773842
12862,81.3887733508197
12863,77.5782904387739
12864,80.9095084853846
12865,83.4477544483029
12866,80.1258398515233
12867,80.8176518903299
12868,77.8717871892695
12869,79.9093100950927
12870,82.5690765059531
12871,80.3121424033396
12872,78.2408032993711
12873,80.9947113792252
12874,79.4230655103628
12875,79.7988223598838
12876,77.9899331257933
12877,76.4180726468949
12878,74.0482817606002
12879,79.2569930933475
12880,69.8162363244995
12881,74.2108554594918
12882,78.4342173075822
12883,77.6499215107797
12884,79.1707684285491
12885,76.7719967354288
12886,79.5103024594125
12887,78.7768628384538
12888,80.6275928950241
