i,Tm
11129,74.35491980691228
11130,79.45487903026248
11131,77.68558721737423
11132,78.65245492664991
11133,77.38173942462129
11134,81.69270822895214
11135,77.52778287004872
11136,78.7976958145216
11137,77.5240738967587
11138,82.36319794968307
11139,76.51330303349738
11140,77.50272677994235
11141,77.35515998188299
11142,82.06475292999454
11143,77.25864056191608
11144,78.70317575188375
11145,69.08346351322285
11146,74.13871486774497
11147,82.74417829088907
11148,71.62244848457982
11149,79.61030332846167
11150,80.47074939776894
11151,80.47951076131784
11152,77.63473546786054
11153,74.20792936686018
11154,75.51805875767718
11155,76.98633348159336
11156,74.57676832669796
11157,79.3601015778118
11158,81.31868523846742
11159,73.49623864649828
11160,77.10459227297946
11161,78.96796508487284
11162,78.50272055960346
11163,78.40294838477104
11164,81.18665977547602
11165,76.7467022238452
11166,73.22659046426531
11167,74.11600832606746
11168,76.36407817764933
11169,75.27307306577217
11170,68.79267751525117
11171,73.2660068480161
11172,76.64700341053793
11173,78.40207145792169
11174,78.26992523343102
11175,78.2068040500937
11176,76.8406928276865
11177,77.30105487171022
11178,75.04214612431787
11179,79.16279369269131
11180,76.74017483523482
11181,78.23612962038311
11182,74.78466982095415
11183,76.50033878789253
11184,77.16362467289724
11185,77.57365041302086
11186,78.11945751958973
11187,76.36611907870537
11188,78.53542903031479
11189,71.29860040751566
11190,73.63581748550689
11191,73.95435099806286
11192,74.78221077644537
11193,77.83040069106261
11194,71.50571473231543
11195,75.60186038817642
11196,72.00749980808774
11197,73.85544180775662
11198,80.17255801671655
11199,76.15344126407763
11200,76.9923728103725
11201,78.30650497966883
11202,74.19583203246566
11203,71.89129932320128
11204,77.64571718242775
11205,76.35044844418945
11206,78.33751776862528
11207,75.44229275673325
11208,79.72151012376332
11209,75.51750441566259
11210,77.04284678252395
11211,78.97170505677576
11212,80.26764276605559
11213,78.10694781930908
11214,79.26603620972207
11215,78.12934755352506
11216,78.9963697182177
11217,75.93572342077726
11218,76.23528289932881
11219,75.92970500922587
11220,74.78681340891046
11221,79.96966282102642
11222,78.17960334824892
11223,77.58512015774073
11224,78.06585096930468
11225,79.03056086986976
11226,76.08604156587825
11227,77.02123848238091
11228,78.9751096186962
11229,79.85121122966945
11230,77.26129296443781
11231,76.88027071765339
11232,76.80633913058654
11233,76.519234216028
11234,74.79301214380786
11235,73.23676270648576
11236,75.0555237060928
11237,76.92241175045046
11238,79.24568712447984
11239,77.78396445041489
11240,79.76489475288042
11241,76.65272402437915
11242,78.05242093267469
11243,76.4719062196196
11244,76.45743332950394
11245,76.69841520541894
11246,80.38721813081912
11247,76.50527746701647
11248,78.95437962029814
11249,70.7710910473441
11250,77.73787719649431
11251,78.71019339676468
11252,77.57549664925955
11253,78.16164688012219
11254,78.08654430322287
11255,79.2593534352859
11256,75.78724994200303
11257,77.61913012817769
11258,77.96679120040989
11259,77.36609749141525
11260,77.82217631042948
11261,77.75389335378082
11262,77.91394911038918
11263,76.30681185851552
11264,78.0858227547983
11265,78.39002384261124
11266,76.53424143106645
11267,78.49870559673514
11268,77.78862857576235
11269,73.53003454197273
11270,76.52879951562483
11271,74.57544597607853
11272,78.61215953977234
11273,79.42009832345099
11274,79.63389722943225
11275,77.88663510984998
11276,70.83176279785192
11277,70.52769516917533
11278,77.86916083283205
11279,71.60974512616235
11280,72.51459145285969
11281,76.63125545260618
11282,76.7158492619298
11283,80.14490216517186
11284,77.72010270968775
11285,74.75887993169954
11286,76.73588956201024
11287,75.55709325086946
11288,78.69478078224432
11289,80.28418103348287
11290,74.66029651322191
11291,76.45844487444191
11292,73.44770013668159
11293,76.8641662059103
11294,78.36721519167048
11295,73.41770355737913
11296,74.37038801625357
11297,70.15536822929545
11298,72.26574846987415
11299,73.74569796066692
11300,79.36223753837174
11301,80.63728458872583
11302,78.5677150825149
11303,78.46301427619835
11304,78.60506825940308
11305,77.53946743688937
11306,81.20123454175587
11307,78.96964973308451
11308,77.69242186749
11309,79.08897870720875
11310,77.88572755209447
11311,78.52329644756117
11312,77.48565455462472
11313,76.26125221449786
11314,79.54914239113049
11315,80.24803870610481
11316,77.82068975987727
11317,79.13034435026566
11318,76.86413162532995
11319,73.04388713811602
11320,76.56931557334394
11321,78.8406861047037
11322,78.1601808383491
11323,77.34470842110954
11324,79.56432061088202
11325,78.14193223834519
11326,76.61068375079861
11327,79.69444516830669
11328,74.14854950659492
11329,74.42339547477434
11330,78.56157808890731
11331,72.70217819157341
11332,75.98859422577533
11333,76.3736525931289
11334,78.43577445718779
11335,78.57078650401445
11336,77.13638258657852
11337,75.8189184275086
11338,79.1301104731624
11339,75.76998240010192
11340,76.4974782170815
11341,78.39613341393385
11342,78.1520688155407
11343,79.33388410406963
11344,80.23970305604763
11345,71.44201569632872
11346,75.91416408488465
11347,75.72362464173153
11348,71.5679326919344
11349,71.32270684723375
11350,72.068099611778
11351,73.84132320938676
11352,75.35185654427079
11353,75.47779180601037
11354,72.1718069937408
11355,76.47362170472798
11356,75.12491938402371
11357,75.3393241884408
11358,76.98140884113661
11359,77.98610339406491
11360,77.7146395015256
11361,77.35506268532305
11362,75.60340412432384
11363,80.00462516140942
11364,76.10005522611692
11365,78.34176718437783
11366,74.53917248608133
11367,74.89369955493675
11368,75.98390210857195
11369,78.49818266280136
11370,77.75693634129613
11371,78.16802733826785
11372,79.00960015788286
11373,76.84339484784755
11374,77.21785037268023
11375,76.539046374669
11376,76.31634694713529
11377,75.71150959074532
11378,77.10933357768408
11379,81.11047883777519
11380,76.83909611363259
11381,76.49187133442598
11382,74.45461017189507
11383,78.63745257901502
11384,78.85105632237725
11385,77.74509683376505
11386,76.49187133442564
11387,76.99261795168144
11388,77.32534617721569
11389,73.99201401241612
11390,77.61488511247705
11391,77.33267355254179
11392,73.04437905510747
11393,70.50669142298591
11394,77.36782098549946
11395,78.389690677001
11396,76.13802522439067
11397,77.41810139400445
11398,82.0489848818329
11399,77.46252036425443
11400,77.71038403723452
11401,77.45560251949752
11402,77.48341503655871
11403,75.8459212524109
11404,78.40173960121365
11405,77.2650333356471
11406,77.03300614553461
11407,76.85404530962154
11408,78.1909225014046
11409,77.36507872429274
11410,77.73418477401589
11411,77.65171154806433
11412,80.32298980463764
11413,75.4033998193492
11414,75.62091099645971
11415,77.06621710439816
11416,77.81022173388584
11417,77.91938907293576
11418,75.370382506748
11419,78.04191718660712
11420,76.81858099369788
11421,72.39736354225607
11422,76.85425023828685
11423,76.91883698019046
11424,76.16234712479894
11425,79.82488683599308
11426,77.11507124411781
11427,77.53677873900375
11428,77.0535263655018
11429,78.00256692914127
11430,78.2373028818061
11431,70.31196164507435
11432,75.96436602867163
11433,75.91266708847405
11434,78.41182750524331
11435,77.73840652262896
11436,76.2183110709559
11437,77.2232425005239
11438,77.19170608618987
11439,75.58175279417628
11440,74.48785576152233
11441,72.64202703124846
11442,73.19096658298508
11443,76.78047443636615
11444,72.42772226684951
11445,72.72888677130459
11446,75.05488179006016
11447,81.06994835089364
11448,79.60356185534926
11449,80.00323956240044
11450,77.94512366963852
11451,73.20667050154537
11452,69.39328692442052
11453,73.86247334053968
11454,77.56191177761644
11455,78.31723142695444
11456,75.0557743847582
11457,76.50525837159819
11458,77.559510211202
11459,78.51970756289995
11460,79.59864818216141
11461,79.01283544934142
11462,77.1382941388207
11463,77.8643347111435
11464,78.8439302167634
11465,79.42235444207944
11466,80.97634150921908
11467,77.51602591516956
11468,80.65809242016144
11469,79.22643600870231
11470,79.54285747604382
11471,80.35993544050717
11472,79.54507861208725
11473,77.30805104273554
11474,80.34024133655942
11475,79.91139622514902
11476,78.63526996165427
11477,78.4681714789125
11478,79.87771152745893
11479,78.74146303265019
11480,80.487169670686
11481,78.79259993021918
11482,76.80526369977889
11483,80.2982577668044
11484,79.65556487096836
11485,79.362528312098
11486,78.3439553264887
11487,80.67888894599139
11488,78.48774333989985
11489,76.40675182485893
11490,75.55641310732432
11491,79.28969123434854
11492,77.45509899584147
11493,78.31174079727936
11494,78.16273309921581
11495,81.02480150826301
11496,78.12897212072909
11497,80.40943476583112
11498,79.68930702947404
11499,79.94989924726826
11500,79.29518712787592
11501,83.26051028621617
11502,79.27523357221145
11503,80.81696493019922
11504,79.73728878942597
11505,78.2452771157196
11506,79.2392022680977
11507,79.87884464133884
11508,80.48683260701551
11509,77.31595409174798
11510,76.52137334030931
11511,78.74065298211383
11512,77.61281904080386
11513,78.7365512866055
11514,80.74542842268608
11515,79.4444508204839
11516,78.23019904340026
11517,79.43408751601237
11518,74.61879768903532
11519,71.33190260698098
11520,72.58612357077322
11521,73.93853985131148
11522,77.27656963327149
11523,83.49196449592426
11524,80.72958222129228
11525,81.49930413579449
11526,79.10308601393763
11527,79.56751612793528
11528,78.10283067204415
11529,76.7860317471202
11530,78.75902593152131
11531,77.72608122485491
11532,79.30213775041642
11533,78.81727977709619
11534,76.47511755974125
11535,70.26654984362528
11536,77.97243250005744
11537,77.72848664017886
11538,77.63605415969789
11539,80.37453237397546
11540,77.3869626982987
11541,78.37932691351295
11542,77.20730249413492
11543,77.89788463738387
11544,74.1027028699321
11545,77.6917551490859
11546,78.78229365587606
11547,79.3224525833482
11548,79.87393969560082
11549,80.11574348958351
11550,80.21773480392869
11551,77.8120187978954
11552,80.59481123047937
11553,74.67602335905332
11554,78.35912229438014
11555,79.793932376476
11556,78.94614514815419
11557,78.55533945101632
11558,75.81279751316282
11559,73.80082340562444
11560,77.27744218736302
11561,77.58141947965305
11562,76.68043754691041
11563,77.4713331024002
11564,73.32572056112087
11565,68.64415650333501
11566,69.02819996414496
11567,69.2808856431032
11568,74.10996481254563
11569,76.61624226639532
11570,74.98140315326418
11571,76.75272630060851
11572,76.56326254934697
11573,77.98464812793355
11574,75.99154792144941
11575,78.91444809140535
11576,75.73226404873151
11577,75.21626444162433
11578,77.06452733705225
11579,72.20583634437872
11580,76.29525800518883
11581,72.21466245462767
11582,74.55480228958982
11583,76.9591222933098
11584,75.79679997181927
11585,75.23946028574585
11586,77.83260286289925
11587,74.83421934628632
11588,77.83869907248493
11589,78.45621805855086
11590,78.23071008699037
11591,76.40007362605434
11592,74.69854332523533
11593,77.76995163775877
11594,75.75510171849697
11595,77.15846135276848
11596,76.27243528851159
11597,77.55718023223113
11598,77.26001417653919
11599,74.38898363876137
11600,75.77196703950597
11601,71.61009559781041
11602,75.99915293713673
11603,76.19856962992918
11604,74.99567493588114
11605,76.74607054135691
11606,77.10133226360699
11607,74.14013594018115
11608,76.04770296738286
11609,76.40300853012826
11610,75.57183456664552
11611,77.08932456221697
11612,78.2088777241168
11613,77.11712766723161
11614,74.53393949883713
11615,76.02472140050435
11616,75.45051652866692
11617,71.2797747162544
11618,75.84946246752838
11619,77.76369117988037
11620,80.11407801426151
11621,77.17594653460384
11622,78.66304879826316
11623,79.99678914347567
11624,76.48805277706873
11625,77.45883807494232
11626,79.87860324467698
11627,78.23120423259678
11628,75.62339700656781
11629,76.31574787111356
11630,80.49073127645198
11631,76.21394927852941
11632,76.22011687385503
11633,78.19145707595294
11634,75.99984805554965
11635,81.47087855577627
11636,77.36100579758732
11637,76.42049003953196
11638,76.81836550583489
11639,78.3623379216686
11640,77.21319420986418
11641,75.81359757551786
11642,76.61280853036453
11643,79.91922698070726
11644,81.68887832785879
11645,75.03773984824744
11646,78.73214897781679
11647,77.88011280632384
11648,80.25078158393904
11649,78.08847115147648
11650,78.78989568773159
11651,79.72654198157551
11652,77.62014610028268
11653,79.85868723781977
11654,76.7518028474002
11655,80.150425346102
11656,80.60508014166743
11657,77.07364534356964
11658,77.75972174244657
11659,78.87856511066832
11660,79.09659732232439
11661,76.6520043822054
11662,77.42123886158902
11663,76.99849308234849
11664,77.06715843062511
11665,79.81230300832186
11666,77.8656200796496
11667,78.28859971032728
11668,77.69112299949921
11669,79.30304130172067
11670,75.53100810435325
11671,79.62222466226979
11672,76.27448465579704
11673,77.41175976431197
11674,76.76650532607783
11675,80.84692503225506
11676,74.89897398725032
11677,77.68905793046571
11678,79.68294580948537
11679,77.4848047015443
11680,78.7559973551472
11681,74.6994883697015
11682,74.20170104054813
11683,78.39439772079083
11684,74.37038550337621
11685,79.10148772763768
11686,77.56266353049483
11687,78.26727196464503
11688,80.46920768151313
11689,75.97877609355442
11690,76.72142122347896
11691,80.29509351023017
11692,78.27289719723973
11693,77.32492109428114
11694,78.92404979020245
11695,75.80342876700166
11696,77.95842269038184
11697,76.43914697174256
11698,73.90119602534224
11699,80.17828292943386
11700,80.27600009249772
11701,77.38457462492482
11702,78.76384503956245
11703,77.78775694884911
11704,76.97789742687917
11705,78.58098818083761
11706,79.14022755714433
11707,79.38375215507278
11708,77.1540380625517
11709,76.7684642661547
11710,76.82054291916029
11711,77.86174130059197
11712,79.17096167280295
11713,78.137343303014
11714,79.26991203341913
11715,77.79966580162358
11716,75.63010893109777
11717,75.46183033193557
11718,72.519160005353
11719,71.85516612603794
11720,73.96943217101364
11721,73.71447117406211
11722,64.66994316774094
11723,67.99987921173027
11724,72.667877520442
11725,75.94059402026909
11726,77.92786706061895
11727,74.61617945521272
11728,78.33078409953879
11729,81.2439115790184
11730,77.17168488506462
11731,77.68098264167742
11732,78.78804125638794
11733,77.49688910495485
11734,76.15326752952586
11735,77.68650615473553
11736,78.21220319492744
11737,79.65089613368025
11738,75.9050148680148
11739,74.25496352799036
11740,76.6036121556021
11741,78.7817692433851
11742,76.2732198150265
11743,78.96599468815208
11744,77.41175976431197
11745,74.7521961462017
11746,76.28396057312995
11747,77.10970495581188
11748,72.67595607712985
11749,73.73957097247558
11750,72.67180485523426
11751,72.76430105753161
11752,74.75772747798908
11753,73.72687310523224
11754,74.78443762098266
11755,77.36506022881287
11756,77.58320847951597
11757,76.91472118196566
11758,77.26034393702821
11759,76.61394434982708
11760,81.04571414270936
11761,77.67387452228013
11762,76.24299387046852
11763,69.72768852146157
11764,79.47053710678676
11765,79.89112505235062
11766,79.25800092118652
11767,78.81135271367214
11768,77.73635366274021
11769,80.91280756095165
11770,79.92685465909523
11771,80.75167345240487
11772,78.72283504666882
11773,79.76104895683221
11774,80.13353173923213
11775,76.56248247239682
11776,80.20081772517443
11777,78.55436471092725
11778,81.75595096773503
11779,79.20908736115445
11780,79.17958680007683
11781,75.04847239471343
11782,79.27422338680702
11783,77.54979538060746
11784,78.10240368925412
11785,74.34827426990063
11786,75.01767449923943
11787,78.24543886672905
11788,74.71592019510103
11789,75.77268789605597
11790,76.50409998182005
11791,78.1036616704996
11792,78.70560643702254
11793,79.37958836568458
11794,78.29806866782047
11795,75.44423988670303
11796,79.47396140796258
11797,80.31797189759607
11798,75.49710124185435
11799,78.31784754536017
11800,77.93055915422383
11801,75.59929021369481
11802,76.43933782904588
11803,79.23064246077342
11804,77.73672647756064
11805,79.3243066107812
11806,74.71984243074269
11807,77.30510353798905
11808,76.13520318635966
11809,78.70286417930384
11810,76.39551426935532
11811,76.22341240219623
11812,74.58477791824885
11813,78.15364316752397
11814,80.20308680304413
11815,78.66449130308871
11816,78.75866929084498
11817,78.99465088914093
11818,77.23671539698893
11819,76.22666367014995
11820,76.38412511979641
11821,79.32580583706374
11822,73.15914781739002
11823,67.90805386203135
11824,78.61165087486285
11825,72.21446141239085
11826,70.26415233069173
11827,73.11832803230931
11828,76.11460876321871
11829,70.20840334814852
11830,70.65507222917807
11831,77.54606894961228
11832,79.18578776554858
11833,75.01302491928516
11834,78.50453583197805
11835,75.02407470525765
11836,75.93704615292597
11837,75.06164287593356
11838,78.4159885088439
11839,75.94620606798435
11840,77.20952153999463
11841,75.98932197432737
11842,76.45846431689193
11843,78.01668976656697
11844,79.42973986093546
11845,82.68457048122724
11846,73.54210101755444
11847,74.56700961696623
11848,75.51997218187034
11849,75.39362870085489
11850,78.48129578899994
11851,76.5200688387269
11852,78.74305221465954
11853,79.56141378452787
11854,76.03551330905123
11855,77.32594984286419
11856,77.49108676210369
11857,76.93619435481935
11858,79.50601177817725
11859,77.43727180272276
11860,75.69705372413472
11861,77.35362333773872
11862,75.58417758784088
11863,76.01154555468219
11864,78.63132738449696
11865,78.07703817480984
11866,75.86908558341935
11867,75.42350904956027
11868,72.27437527645446
11869,76.21248404184644
11870,77.52534273348505
11871,79.10424713629766
11872,79.52979450566852
11873,77.63680220361385
11874,81.50980424890764
11875,81.29271657984339
11876,80.766764813527
11877,81.37595461832666
11878,79.0864682765864
11879,79.99006800828585
11880,81.44570011823328
11881,81.70595098082862
11882,80.17016894175157
11883,78.95716598815471
11884,76.84689760163161
11885,77.12046526349224
11886,79.65603603969743
11887,80.39426603808892
11888,78.3696136594184
11889,78.95692391216835
11890,81.04383455314792
11891,80.19512754342082
11892,80.284371512966
11893,82.69634872931022
11894,79.8153863182228
11895,80.11632245478341
11896,81.46526452359302
11897,72.89510198562726
11898,79.5994001279019
11899,77.39414733896433
11900,76.4371673871226
11901,79.42559616436296
11902,79.58433853215405
11903,77.71535334666942
11904,77.9208815387226
11905,76.70482868900848
11906,74.35996654478953
11907,75.51908288315019
11908,72.4962625263978
11909,76.09104583788991
11910,76.37018579538653
11911,76.20147764083339
11912,80.47738776319255
11913,74.76080039282255
11914,70.51039941712361
11915,67.87400390458038
11916,70.06779109737641
11917,72.47743772658401
11918,65.99636452992524
11919,71.79865656582751
11920,68.69923141470213
11921,77.32518578356928
11922,73.42065260629158
11923,73.35285532117712
11924,75.06045547122181
11925,77.5010000923964
11926,73.22350383415056
11927,75.40900362281087
11928,79.05135657619104
11929,69.18839138004165
11930,69.20108384257134
11931,74.39975897526517
11932,78.34640455728794
11933,76.08358830022394
11934,71.64321376396538
11935,69.28873790587573
11936,75.24503653394748
11937,74.14434336351593
11938,71.3428117892791
11939,71.25614587935144
11940,71.21031804542508
11941,70.64889713270048
11942,73.51732915212688
11943,68.10103071960384
11944,68.2993034978353
11945,72.30298680802679
11946,72.33077144839916
11947,73.65228460120807
11948,75.2948577133389
11949,72.43134223977114
11950,71.7954083775274
11951,78.93975620176951
11952,80.42386392842252
11953,80.27038842418926
11954,78.90718142227144
11955,80.5332626788703
11956,78.20074504290756
11957,79.90023679998336
11958,76.74000545812413
11959,77.25639038006437
11960,78.49233737190002
11961,79.58182395869517
11962,81.28890563788991
11963,77.82081882669178
11964,77.98161059794205
11965,79.74452104224173
11966,75.33766335847389
11967,78.18151422130063
11968,81.60171462352042
11969,78.74468647301609
11970,78.38366789890972
11971,79.5737303532024
11972,83.18456790795472
11973,77.98729044963994
11974,79.6314287852282
11975,80.46810422693181
11976,78.64088296768631
11977,76.3156607788747
11978,79.00751382041824
11979,78.69784974448208
11980,77.00141590187724
11981,77.1052282749705
11982,80.86933363312204
11983,76.55821273829497
11984,77.20787519333521
11985,79.38412502121975
11986,78.88053912941115
11987,78.9611682075286
11988,79.74818254923616
11989,80.07820780212245
11990,81.81254350129188
11991,80.29523598052259
11992,77.24981662007485
11993,80.8618974418863
11994,78.88909434849239
11995,79.94924511430003
11996,79.77328193245484
11997,78.60956308125515
11998,77.58704231145566
11999,78.48154035642733
12000,78.06976983763394
12001,76.84429054001379
12002,76.21465912679304
12003,81.29543907187798
12004,80.17801559459906
12005,78.89564898581881
12006,78.94350431697967
12007,79.34560040763273
12008,78.98405587280678
12009,76.99530602347915
12010,80.91924194915993
12011,77.77247268990561
12012,79.94198471621422
12013,79.71675289009971
12014,82.09515955778176
12015,77.01227707402035
12016,79.18156426080134
12017,79.02701530379949
12018,77.10934637074786
12019,77.33585846536471
12020,76.9629051105648
12021,79.11356140034422
12022,77.95376787839695
12023,75.28134632239744
12024,77.73381331311197
12025,79.32450341576885
12026,72.2102385007442
12027,69.57965552916352
12028,71.66301820554747
12029,73.89842986090628
12030,79.610873570308
12031,76.3486230993579
12032,73.21123568815682
12033,76.83640542460898
12034,73.1048322771149
12035,72.72936739768028
12036,66.64878101160747
12037,69.47039565911052
12038,72.99211405907431
12039,77.11374591130277
12040,77.8023118377219
12041,73.37518062372084
12042,78.76814208882968
12043,77.39757721388702
12044,76.02164831064982
12045,78.33511099860152
12046,75.34871900505937
12047,75.76927796886235
12048,77.05298944868059
12049,77.78642544514827
12050,77.22518965618679
12051,78.56324386115426
12052,78.62289810738508
12053,77.10760928161602
12054,78.22837057383293
12055,78.0288388685857
12056,76.61931260450501
12057,74.88639744708462
12058,78.77373793620313
12059,80.87226644512828
12060,78.80423568745425
12061,77.95867448673226
12062,76.73761612842958
12063,74.44225371912478
12064,73.58496902526946
12065,79.28500477223531
12066,74.33612613802592
12067,69.74771207340063
12068,73.51848507550687
12069,75.64079121523866
12070,76.67591027983252
12071,79.00901418108344
12072,79.14518549320746
12073,76.87237137820614
12074,78.97318632920161
12075,78.92386919583475
12076,76.5610624888227
12077,77.77599044211718
12078,80.0158551830122
12079,80.24521246321353
12080,77.50761172514365
12081,77.29614376377668
12082,79.44834261679472
12083,79.35786323999491
12084,79.87864517766394
12085,74.7429215013484
12086,74.94881082445482
12087,75.83665754958918
12088,77.11092220449359
12089,79.27347739574645
12090,76.24922349510723
12091,78.30799850421778
12092,78.81224889241253
12093,78.13812145973043
12094,76.6318254834195
12095,79.32382491061543
12096,76.11133336865441
12097,76.20666952265788
12098,76.84950841954077
12099,78.74333667585682
12100,75.63173707176895
12101,78.6777525206175
12102,76.1360363885189
12103,75.40259239103818
12104,75.05006125547817
12105,78.02611112657974
12106,77.4191947750652
12107,74.18598593650569
12108,73.00580214635522
12109,77.01821695915777
12110,78.41414027886714
12111,78.71563347438263
12112,78.7909308137356
12113,80.08486054582102
12114,75.2636241705747
12115,73.6286583660314
12116,74.94840149244482
12117,73.28391963134277
12118,74.8215491315949
12119,75.02677974888013
12120,76.49757544358681
12121,80.982647709677
12122,76.82296062497147
12123,74.17898418584883
12124,77.19871540161938
12125,77.33630615822858
12126,75.28411840884388
12127,76.91093942536224
12128,77.63268868646986
12129,77.02315583242944
12130,77.9520401137936
12131,74.81814578685345
12132,77.88768414153486
12133,74.83469639753054
12134,76.30420344804168
12135,71.64605340549798
12136,75.50027705419359
12137,77.70434856680663
12138,76.26025409412841
12139,75.55275736253384
12140,71.33081596254078
12141,77.10128348702773
12142,77.6908681036723
12143,79.54974249829735
12144,76.10565900265999
12145,76.67599274368939
12146,78.89631291000768
12147,78.49801614840584
12148,77.1048908196442
12149,77.72895430580263
12150,77.28759784389575
12151,78.23323212696761
12152,74.89184027387881
12153,77.68236574773437
12154,75.74395589483441
12155,77.05351633332685
12156,77.24161588367593
12157,79.56481416696971
12158,81.76802366347295
12159,80.1528317558458
12160,78.34525784488568
12161,80.89445401992043
12162,78.01061114837552
12163,78.38502375474786
12164,79.8466596235117
12165,78.79426578617023
12166,78.98764555494034
12167,80.0847712601522
12168,79.997382544478
12169,76.8036357294817
12170,76.05623395444678
12171,75.1329461342113
12172,76.5418151844674
12173,75.90604234762628
12174,74.87856573312735
12175,79.50128565147162
12176,77.12106385175048
12177,77.92161102303072
12178,81.16966641033463
12179,77.68526067478945
12180,76.98317842101403
12181,78.5870111259357
12182,78.62265110731533
12183,79.77658776673377
12184,76.34272383773884
12185,79.20163563590648
12186,76.37948307068234
12187,77.3118567450361
12188,79.07771902584938
12189,79.89163273616913
12190,74.61652576758485
12191,77.58414533966368
12192,76.68431416460487
12193,79.26753691847858
12194,75.77831966992932
12195,76.62784531394362
12196,82.36947411662737
12197,80.15591932244024
12198,79.16396111699089
12199,78.29120981144007
12200,79.94115878662063
12201,77.60372513354241
12202,77.21600156932374
12203,79.48525645154501
12204,79.07936790928443
12205,79.30401615799207
12206,79.27044633154918
12207,82.48752884181192
12208,77.6512919209199
12209,73.39019695359758
12210,75.8935535931289
12211,77.9005338735625
12212,77.9290963408074
12213,81.49596622695054
12214,78.22002428552929
12215,78.04861207049731
12216,74.79159561264976
12217,77.77336046814673
12218,78.45932355543795
12219,79.9752031602365
12220,78.70164282896309
12221,76.89742010655937
12222,76.8844796796813
12223,78.88003845037736
12224,73.7310316240821
12225,78.30131549609649
12226,79.59366952503558
12227,75.30617473900918
12228,78.62665347832103
12229,78.78170013726151
12230,79.0482563598427
12231,79.11616767078317
12232,78.32967468907782
12233,78.33964727996897
12234,81.36471405823784
12235,79.317475429929
12236,78.06924502224285
12237,80.24802313246238
12238,76.41684732555103
12239,77.8767035945873
12240,77.99452533058286
12241,77.57451004919096
12242,79.16533415521383
12243,72.77712849403395
12244,76.50062480134932
12245,79.25592436823166
12246,79.94587451455544
12247,75.51698758215866
12248,74.65656609306393
12249,73.59770459568404
12250,74.01545229100014
12251,73.39654833643209
12252,77.85238691758394
12253,74.51056055420088
12254,74.85325559670224
12255,75.40913435842486
12256,76.02377496676894
12257,74.94241253625518
12258,77.22711135047757
12259,78.17904089131463
12260,77.75798423053448
12261,76.29881771106483
12262,74.70189025893973
12263,78.11909413767086
12264,78.43251624706284
12265,76.70616149771223
12266,78.87266699995092
12267,75.76305692193847
12268,76.16316439687097
12269,77.51537555929366
12270,79.05138821006409
12271,77.775072902575
12272,77.4410650057842
12273,77.58650911685584
12274,74.98657254756256
12275,74.37901757679651
12276,73.76755554387
12277,73.185620072245
12278,75.90511229432553
12279,69.54696555644387
12280,65.3705139726581
12281,67.69846105460056
12282,72.64077307808009
12283,78.511430795325
12284,78.74954059303116
12285,73.66668671971172
12286,77.8643347111435
12287,78.08790067285224
12288,74.71305599853304
12289,76.36507911832922
12290,75.63585750925216
12291,76.79200947406673
12292,80.15900532836372
12293,79.2876139771916
12294,78.50543744720818
12295,80.28715398429483
12296,77.32062420564489
12297,80.045080587251
12298,78.69849001507777
12299,78.73263715029287
12300,79.1360593728902
12301,79.44401898995733
12302,78.02599742941294
12303,72.65755756264622
12304,77.71098425050292
12305,76.88282681482434
12306,71.93294293231395
12307,74.56927328495368
12308,77.22898461785428
12309,75.56816770976582
12310,78.03078530292561
12311,75.06061575030822
12312,75.96400611691968
12313,75.29773706479205
12314,75.24501863721827
12315,70.15465995056798
12316,68.805063776375
12317,66.36554743682962
12318,69.70201579406631
12319,73.06253516251786
12320,68.32855420855827
12321,68.34258847402458
12322,72.83182324639739
12323,78.31676707256975
12324,76.8945000194509
12325,78.34662335616821
12326,74.19480833951025
12327,73.00392737405832
12328,78.79190249492422
12329,74.56157374568596
12330,77.40720257145256
12331,75.78946103155857
12332,74.87024202847817
12333,74.38985791985999
12334,75.17157893647868
12335,73.63328674941897
12336,77.08897193996182
12337,73.63935644027782
12338,76.39523366999344
12339,74.16624102657136
12340,71.46414231040325
12341,75.5103969453582
12342,70.46760660489946
12343,74.60917102948798
12344,71.49179512180655
12345,70.802532585709
12346,67.33126861546191
12347,65.04900242485832
12348,64.50679119523318
12349,65.86456572717049
12350,70.01921967151651
12351,66.15030272767149
12352,64.42756293801051
12353,68.94887348687485
12354,69.58979308016933
12355,77.28613656550556
12356,77.63830430628423
12357,74.2076827483466
12358,72.2949280182894
12359,74.41410439784738
12360,76.60551278633471
12361,81.01316846081562
12362,77.19822495839293
12363,78.7970759939688
12364,79.11926917616148
12365,77.34888106608491
12366,80.05555110592434
12367,76.117596216413
12368,75.74638912724134
12369,75.35445959714013
12370,74.34361486362366
12371,70.80278043955542
12372,75.55245704537879
12373,76.6294296296984
12374,74.11692437773195
12375,73.06749359721601
12376,74.13159412344788
12377,75.89417974158778
12378,74.88076560688421
12379,75.2380202942357
12380,73.95978036236534
12381,73.50436020569185
12382,72.42641257659164
12383,73.82775950464753
12384,71.78641756224056
12385,76.47240074216523
12386,75.47737363921118
12387,75.39138516239262
12388,76.88121402169537
12389,70.01756634885385
12390,75.57028668053499
12391,77.29726640140194
12392,75.76998240010249
12393,74.71742100547789
12394,75.15999035110866
12395,78.31410118796424
12396,74.42930971334306
12397,76.04266733289853
12398,75.89897912654334
12399,76.32315036497937
12400,77.43185035413711
12401,76.12104304111676
12402,80.16962060575202
