"i","Tm"
2661,76.3220113693488
2662,68.8990693915709
2663,74.6137422321364
2664,78.9321084764427
2665,75.6409083605048
2666,78.1026218576645
2667,77.1822524789477
2668,78.8056461222429
2669,75.7285220860641
2670,74.4854011161888
2671,79.2406615906659
2672,78.9482535486782
2673,77.3895327832971
2674,79.1657191512716
2675,78.4304282626137
2676,78.3218353005891
2677,77.4711061763387
2678,74.3806952484786
2679,73.3233006871115
2680,76.8758558902111
2681,72.6589266467869
2682,72.1019080966984
2683,73.7697573023597
2684,76.4023451660799
2685,77.4974733066355
2686,77.5048925749359
2687,77.3023758951847
2688,70.2386118394575
2689,72.6916809208229
2690,76.3588337472895
2691,74.39520793435
2692,78.5066898130597
2693,77.1267998902659
2694,73.8552730609302
2695,72.0470788999642
2696,70.2201821988227
2697,77.8618972071359
2698,78.5750806366417
2699,79.2578846613091
2700,77.6713935431446
2701,77.9984010926495
2702,75.9117853370277
2703,76.8151860001582
2704,77.1102384948276
2705,79.2355633585009
2706,78.3391431640719
2707,79.0716098815346
2708,76.1939972928967
2709,74.8465229774339
2710,71.869689689103
2711,81.7157290789675
2712,80.9470919265683
2713,79.2016311398648
2714,80.8941727005204
2715,79.2858159433413
2716,72.1659363161211
2717,72.5750224101229
2718,74.3503144743839
2719,75.790380250742
2720,75.6845526888109
2721,75.3869981981505
2722,76.3276990756722
2723,77.5996269347664
2724,76.969044305057
2725,78.462106068035
2726,77.5124121883958
2727,72.7369306798612
2728,74.6239125144604
2729,78.2026891455235
2730,80.0429890944619
2731,80.8070227517021
2732,76.8230117102882
2733,66.1732484215593
2734,72.3260145959081
2735,78.8358119325059
2736,79.6571548188523
2737,81.7031764985749
2738,78.2478770632678
2739,81.5184756590703
2740,80.4703619120131
2741,80.2286153318398
2742,76.9294461613205
2743,80.8802608355049
2744,79.1590639393654
2745,79.1608861432588
2746,80.3786167771638
2747,79.7024639102898
2748,81.5434414328108
2749,79.8924095622804
2750,79.97549969804
2751,81.3657007659248
2752,78.3993223645684
2753,79.7432766605118
2754,80.7331679655105
2755,78.3883568220103
2756,78.6361802108283
2757,79.1414843906137
2758,79.2410361009181
2759,77.2703120077707
2760,80.4600741361006
2761,79.0138346805034
2762,79.0022908014054
2763,81.8650304959616
2764,79.9259538773749
2765,82.2527561514724
2766,77.9634400502259
2767,77.7334065674728
2768,80.6536562499908
2769,78.6664398432314
2770,77.3983374438687
2771,77.6619762785676
2772,74.3367521610959
2773,73.7766166504274
2774,74.6192283521925
2775,76.253524294122
2776,80.6347719909873
2777,79.3890479345808
2778,78.7806685774983
2779,78.1725105828589
2780,80.6772281631866
2781,77.7363536627403
2782,78.4830548080661
2783,77.5396938434124
2784,79.7553380418744
2785,78.135815882435
2786,76.4338376511581
2787,81.0307516597186
2788,77.2330310363079
2789,77.4757229802322
2790,73.2131065536187
2791,67.1536715211138
2792,74.1692913886955
2793,73.3372231624123
2794,72.0203131566519
2795,69.0907361101531
2796,73.2623452781735
2797,74.0434649027156
2798,74.1184345578889
2799,70.6829273196534
2800,73.0761156247165
2801,73.1050066391999
2802,72.1957350728657
2803,76.2405337356832
2804,74.6287634832845
2805,78.1491450419405
2806,74.4721969654549
2807,72.3169718860491
2808,76.9165696887923
2809,79.2836518991693
2810,75.9340429564176
2811,77.9036496730615
2812,73.6583941181854
2813,71.2597231441301
2814,71.4467704059821
2815,75.3689255420261
2816,75.9690200525641
2817,77.6306578295167
2818,74.9566224165906
2819,78.9357502463048
2820,67.4217013249265
2821,70.6226368202152
2822,71.5175790605829
2823,72.3108040954971
2824,77.0115717883823
2825,73.1015672746634
2826,76.580409799858
2827,76.4727520207362
2828,75.8181278741892
2829,72.2364719827397
2830,74.8453586519088
2831,77.9421388428263
2832,78.1916005662919
2833,76.6323970991215
2834,76.0267017342974
2835,75.5284505461947
2836,75.9179958920761
2837,81.2464239862355
2838,79.7995657205772
2839,80.3313762902691
2840,75.6284141301073
2841,76.8947039061785
2842,70.0401601210211
2843,73.2516345309069
2844,66.5688709337593
2845,68.8906418077298
2846,68.8242034538844
2847,69.053098044111
2848,72.654588527016
2849,70.3448328121671
2850,69.1970296716308
2851,67.8200811396977
2852,67.9960509013511
2853,68.4929196029703
2854,68.6218547628013
2855,69.4287742133415
2856,74.4660337973729
2857,73.0422161297894
2858,71.3895638668093
2859,66.7175084064417
2860,70.9384525221045
2861,71.2679463657155
2862,71.999182936032
2863,77.6339669096846
2864,74.9320969761432
2865,76.1198319909675
2866,76.9782195391906
2867,77.6672223992109
2868,79.0827226443047
2869,76.5568595768424
2870,72.8504017756177
2871,72.7063221038034
2872,70.6990085929667
2873,72.9939043270248
2874,74.411863947183
2875,78.1005933068727
2876,81.7700769889268
2877,79.1981952803068
2878,79.4422580578733
2879,74.6962778579479
2880,72.2494773198691
2881,72.3037872685646
2882,73.979085540061
2883,77.0841909198724
2884,72.5382840770476
2885,67.8123343642693
2886,65.99936301289
2887,72.938187659595
2888,75.4554992376411
2889,74.4620141847365
2890,73.4605692251272
2891,77.0068027374213
2892,76.759561166986
2893,77.1001839252289
2894,73.1444847685958
2895,69.847538312668
2896,75.4898919756072
2897,67.6791305992102
2898,67.5355856144125
2899,72.0319817583758
2900,70.1169057906202
2901,73.6305678894263
2902,73.1692871205174
2903,71.8973565922137
2904,74.2383975253824
2905,76.8946022244836
2906,78.8597354331708
2907,76.8087674603676
2908,79.8057102439038
2909,74.9253695578578
2910,76.2973244261357
2911,74.4284265700438
2912,72.8797945110933
2913,71.8429492490302
2914,73.3079751486567
2915,71.5349108296288
2916,71.7005719880169
2917,66.0829998990617
2918,64.0973221650001
2919,66.6096185496332
2920,69.588182620768
2921,65.3004711290939
2922,68.5090261237416
2923,65.7241751729914
2924,69.5256348950347
2925,72.904439104372
2926,73.9388754239324
2927,76.5553602888224
2928,72.3259867800076
2929,66.5770507162298
2930,70.8371778581952
2931,77.066519871036
2932,71.6435379594918
2933,76.6868199323305
2934,74.664621528935
2935,75.424896387281
2936,74.8108382248386
2937,78.4384493067658
2938,79.227980466528
2939,78.478478257707
2940,74.7944105238304
2941,78.879058343425
2942,78.4538616444531
2943,79.724071928235
2944,78.7119738114044
2945,79.611564766084
2946,79.6610889200556
2947,80.101852017291
2948,80.113953955063
2949,79.4659948335157
2950,79.1975111462908
2951,74.4888433974751
2952,79.1114492918843
2953,80.4169402826433
2954,76.5008741335114
2955,75.5440165019222
2956,75.0066720848019
2957,79.9962160964435
2958,80.3093400927081
2959,78.7632199287849
2960,77.7860541537476
2961,77.3072963742818
2962,75.9407862216809
2963,80.1620881455127
2964,76.9536237917289
2965,77.7347003412575
2966,74.4055652361791
2967,72.8801356638223
2968,78.765479056285
2969,79.1719115583747
2970,76.4718655282938
2971,76.811468934427
2972,75.2282942649202
2973,77.3530571645773
2974,77.0072850654361
2975,77.3472999968185
2976,81.1148352313681
2977,77.4536916589313
2978,73.5282212900078
2979,78.2522438763438
2980,80.8414512005732
2981,74.8934934466332
2982,78.3737004575232
2983,77.1286977984134
2984,76.0210916741199
2985,74.3950890090121
2986,74.2275988107868
2987,75.9676123846817
2988,74.9035348480766
2989,77.0356558116653
2990,78.0368969172993
2991,79.0893833938643
2992,82.0979205498107
2993,80.7948442904057
2994,77.8992882058563
2995,76.5098081694064
2996,80.3294778863283
2997,79.0438823873985
2998,80.5433320428518
2999,78.7331780304673
3000,78.0799955215992
3001,79.2051137436519
3002,78.2999641291587
3003,78.2729436273649
3004,79.3222307109576
3005,79.9449174038751
3006,79.4833438941957
3007,77.6437378513915
3008,80.3459443342009
3009,81.7690161578105
3010,76.3717959103873
3011,79.1885903952432
3012,77.9166227894484
3013,78.3073250119508
3014,77.0077298917425
3015,76.8441082512074
3016,78.469760816888
3017,75.9121373920365
3018,73.8677550714637
3019,73.9315604425174
3020,74.0083615060541
3021,78.3254487890967
3022,76.3312132423451
3023,74.2615748738145
3024,74.1470965101608
3025,77.5423888004875
3026,78.3803650876189
3027,77.2150367822591
3028,73.4433011563063
3029,73.3500722894582
3030,77.1063172136922
3031,77.2126135808881
3032,77.5204640381571
3033,75.998304953325
3034,76.9798723790134
3035,78.9281197542152
3036,77.8950224669192
3037,73.9568341900913
3038,74.353525220377
3039,74.1654561393637
3040,75.526632700224
3041,75.580783278564
3042,80.2115622799745
3043,78.6643387780047
3044,76.5279536397444
3045,75.3308429127341
3046,75.1690026537278
3047,77.347317427459
3048,73.5602986700974
3049,75.1076171334572
3050,77.9911737499766
3051,74.6149516419969
3052,78.9188251689696
3053,78.5291069090105
3054,75.8318489220147
3055,77.3551778952173
3056,78.1665081353091
3057,77.3693630140959
3058,78.0330556809254
3059,79.7854506688323
3060,78.5963422114798
3061,81.1540910642869
3062,78.4379516388131
3063,76.5496889781008
3064,73.5941009507785
3065,77.0964697253051
3066,79.5881662284236
3067,77.6344571657918
3068,79.846587145876
3069,80.1528138279545
3070,76.5940172087746
3071,80.8332560708826
3072,78.9748891731144
3073,76.4911158704212
3074,80.2535831446439
3075,80.6308194906054
3076,80.2314222040511
3077,74.9533669164875
3078,81.2156578051494
3079,81.6367744242007
3080,78.6162741085531
3081,78.9688686685225
3082,79.4584710293211
3083,80.3686241273422
3084,81.3120193370509
3085,79.9059813266132
3086,81.2692865808531
3087,79.5893741062303
3088,79.8700795285663
3089,79.6822306597589
3090,77.4780750081952
3091,67.1712489057943
3092,73.6955065338182
3093,75.4192495595474
3094,74.2619426333376
3095,73.0285811797573
3096,73.4174585809739
3097,76.0849143197811
3098,78.8490481534928
3099,78.8941485188305
3100,79.7136070547535
3101,77.0373756830306
3102,80.3258487569126
3103,79.6349110550898
3104,79.5567865916103
3105,81.9191909243313
3106,80.3615542553018
3107,80.7401044238911
3108,81.265877519114
3109,80.2815351155604
3110,84.2331105777202
3111,81.1139166644443
3112,71.6149245936182
3113,82.0902395766146
3114,79.40146326035
3115,82.1511359962757
3116,80.8062911893047
3117,80.361921277928
3118,79.1116005566026
3119,77.1097804739101
3120,79.335346368107
3121,78.9919305861014
3122,80.8563654362454
3123,77.4213123101778
3124,77.6159505002564
3125,73.7558467514704
3126,79.6694064169122
3127,80.1813353563564
3128,80.0034079197674
3129,78.4469435939182
3130,81.5997506750837
3131,78.0563213865719
3132,78.596779204618
3133,77.3196192874845
3134,78.8252059119311
3135,81.6654910019908
3136,78.8132600312214
3137,78.9914835624828
3138,79.5067840824198
3139,77.0302472700387
3140,79.0184205295748
3141,78.2984371252048
3142,80.0357019305045
3143,78.7298323836039
3144,79.6519870368121
3145,81.4033273849103
3146,81.123703072222
3147,77.8906684025838
3148,80.5706117612379
3149,75.8110813752563
3150,72.132245125614
3151,79.1740650047871
3152,83.0027219913056
3153,77.8209937027033
3154,80.2986254280293
3155,80.5624353131411
3156,80.3490595150344
3157,80.9073839896597
3158,81.9200092097138
3159,78.5049874797537
3160,77.6498668594211
3161,80.2507588604275
3162,77.1966740224503
3163,77.2333558181561
3164,79.2757266742023
3165,78.287753606424
3166,81.2515717705288
3167,79.3928959646865
3168,72.7522764742403
3169,79.9849299628612
3170,78.3272805906284
3171,78.4920228139197
3172,78.6583200813675
3173,75.3507015202015
3174,79.2871949221405
3175,77.512771451318
3176,72.2878969434311
3177,75.106005736366
3178,74.2032702383841
3179,75.8101631700746
3180,76.5699868810762
3181,76.1159507763748
3182,76.1123699904993
3183,75.1795900891403
3184,66.1445998938926
3185,68.9597938846501
3186,72.46060030183
3187,71.1807731840173
3188,72.3297485155919
3189,68.696435994883
3190,72.3426781936723
3191,77.7110652531493
3192,75.5441610722771
3193,73.3398016595419
3194,74.072384322417
3195,71.6651013802577
3196,76.1922301677765
3197,78.1612007594855
3198,77.8641177137182
3199,76.4230732128525
3200,77.3520610276624
3201,79.1764249316462
3202,77.5251411950318
3203,77.912144072575
3204,79.4265495955671
3205,78.7805937828448
3206,77.5140763644124
3207,77.3656169769283
3208,78.2009222552334
3209,77.4503567059346
3210,69.4418210209349
3211,75.5645631175194
3212,74.0959878066371
3213,76.2534920804889
3214,78.6739534898433
3215,79.1643646615667
3216,75.1610611324713
3217,77.0252271884777
3218,74.6412632641836
3219,79.9303174580303
3220,77.7738041189994
3221,71.941259831088
3222,75.8665957424639
3223,76.3964354264968
3224,79.1598981987268
3225,77.4713788063455
3226,74.8989522396289
3227,77.3577784667369
3228,76.1691585652925
3229,77.5727775276446
3230,77.1540406001106
3231,77.5884590151014
3232,75.4690508274717
3233,75.8248258790411
3234,75.40658882797
3235,80.1612588240098
3236,78.5377716898651
3237,78.8009019487251
3238,78.2297869336977
3239,82.0184524949556
3240,79.7295271241317
3241,79.6919796780469
3242,79.5401617933143
3243,79.3180855741843
3244,79.3045386993829
3245,77.653857839338
3246,80.392804930867
3247,79.3405781340471
3248,77.9686399971419
3249,81.3427400731832
3250,79.0152593597074
3251,79.4955117512458
3252,79.1846979558497
3253,80.4675683695797
3254,77.9336039848665
3255,80.7465697598979
3256,75.8315046925359
3257,76.8554739476128
3258,77.7790895849823
3259,74.964267957819
3260,70.1537712798324
3261,64.3557057028639
3262,74.1578414136167
3263,74.5766308457006
3264,77.8519528337854
3265,78.2201376704958
3266,76.6076826589709
3267,77.1171057505605
3268,79.6551352245601
3269,77.3812239854665
3270,74.1205534157031
3271,75.4206228969824
3272,76.7360930668908
3273,77.5666340960197
3274,79.124408802158
3275,76.8073498109916
3276,75.4291592392966
3277,75.2977330721451
3278,79.610188282301
3279,75.8118824195315
3280,74.8211361279114
3281,67.8972654074992
3282,68.6040696974061
3283,67.2999796003298
3284,74.060920474247
3285,77.5287826385562
3286,71.2552344712285
3287,71.4794905079884
3288,75.2500499415879
3289,74.8042384703322
3290,74.7537906016292
3291,78.1244820036529
3292,77.0186947037724
3293,78.847531255779
3294,79.6272137145046
3295,73.8219207883076
3296,76.21250677381
3297,75.578388971851
3298,77.9119333984256
3299,77.3436463777208
3300,79.3653260286272
3301,78.6493539200295
3302,71.8177057932527
3303,73.0730034851394
3304,75.2100580312214
3305,74.9406607668743
3306,74.8683193530331
3307,69.8117108244164
3308,69.3171428114816
3309,70.9244295727103
3310,76.3170558597762
3311,77.7916368346528
3312,75.8906824180912
3313,75.6814927551132
3314,70.7003916565155
3315,76.6202085437768
3316,76.02512258844
3317,75.3087234622759
3318,78.022785927809
3319,77.2135188761269
3320,74.8142125839167
3321,75.9202096199451
3322,81.2522827304487
3323,81.349084109007
3324,77.7682169195822
3325,79.3488634528853
3326,79.781952065969
3327,74.9989408580399
3328,78.9455045644384
3329,77.559296093382
3330,78.744156944668
3331,76.9654289176865
3332,75.9583536694914
3333,78.7371507773752
3334,78.1896706444635
3335,76.6321564123206
3336,78.5143758233851
3337,77.9719830048476
3338,76.4683181810763
3339,75.0368384714444
3340,76.6426672769673
3341,78.7007900045602
3342,79.6650308821941
3343,80.9133855112139
3344,76.2916918842126
3345,77.976906672544
3346,74.8707057744258
3347,77.8441102556901
3348,75.8545417240085
3349,76.7602243202257
3350,77.1611025554021
3351,76.5705528907671
3352,76.8345576345084
3353,76.8016811509751
3354,77.856593338855
3355,76.4138008556723
3356,80.0223070053522
3357,76.7638452843603
3358,77.3441726519911
3359,77.6761252966309
3360,75.218571199099
3361,78.6511511294136
3362,76.4686641369266
3363,79.8190009098052
3364,77.5278830542201
3365,76.7727637817731
3366,76.7974277681025
3367,77.0547210193299
3368,81.1995709748726
3369,79.1571589991025
3370,77.4529794357096
3371,77.0647995397509
3372,75.7771764616733
3373,80.7923201249252
3374,75.567965273132
3375,72.6212001423745
3376,78.4266261069524
3377,76.4836198500649
3378,74.5196768332328
3379,75.0144191136923
3380,77.3514753579133
3381,74.736094041222
3382,76.0180172784908
3383,69.7874700686296
3384,70.1378136586185
3385,75.0628239545525
3386,75.8803748198356
3387,73.056284007831
3388,75.7149910569325
3389,74.7980214571012
3390,73.9524247139267
3391,75.869362352138
3392,76.6694526020466
3393,74.9737938990954
3394,74.5153628990885
3395,71.6249434466688
3396,75.1200469792909
3397,73.4231322374742
3398,69.9207739202884
3399,71.6638681539431
3400,77.017477453814
3401,77.323304185078
3402,76.1080375742889
3403,73.4216316769475
3404,75.2270828566774
3405,75.877874804983
3406,77.2847126350165
3407,75.6624532555313
3408,74.5401229390671
3409,78.0823986601072
3410,78.4307519281136
3411,73.8413138314827
3412,77.6587011905343
3413,79.4124407971184
3414,76.5651303910921
3415,78.7089491879803
3416,74.5040528806459
3417,71.9381655493795
3418,71.4750020634904
3419,77.2080377896247
3420,77.3246757287486
3421,79.0053725778797
3422,76.877830868938
3423,77.2248425584127
3424,76.8937583620243
3425,79.7499554512686
3426,78.5280611062473
3427,74.1177516457024
3428,76.971806281756
3429,75.8476188387849
3430,77.6898142148249
3431,77.2275145512905
3432,80.548838159236
3433,75.7924754776151
3434,75.0966526176461
3435,74.7398062437539
3436,78.3920275130356
3437,74.9052853015302
3438,73.6702498744586
3439,78.4912306536291
3440,73.2439748422017
3441,77.735138175949
3442,81.4375556260619
3443,80.0893325752401
3444,79.2179884442614
3445,76.9947479004158
3446,71.9511051602964
3447,74.3284836712675
3448,82.9435345225245
3449,77.052081262002
3450,77.3586729301215
3451,76.0742288154013
3452,79.9823129166979
3453,81.0705288421487
3454,79.0299978061586
3455,77.0524118417162
3456,77.1908048780642
3457,76.1826193258955
3458,77.7291092862123
3459,76.8037318238266
3460,74.9901796852487
3461,79.6893425250041
3462,76.6797934516599
3463,76.8832438526825
3464,76.9582242947363
3465,78.8698879843923
3466,78.8991071105841
3467,78.6442329778451
3468,76.5018044533485
3469,76.3733148734133
3470,77.3744787793609
3471,79.1967577595188
3472,79.4106833093956
3473,78.6313273844971
3474,78.0917807266596
3475,77.1588757653565
3476,77.1706686436347
3477,80.1559539501822
3478,80.0118274890783
3479,80.1507716006257
3480,82.3706001877924
3481,76.7818812585925
3482,77.4937704285771
3483,77.7156730992774
3484,74.7517120414564
3485,79.7715173459857
3486,76.5527215938531
3487,71.215784310033
3488,75.8289000182526
3489,79.1775802189981
3490,77.7530604832968
3491,76.112374946335
3492,77.8936451424721
3493,76.0628688031389
3494,77.2737436490146
3495,77.6427244096893
3496,76.6772448896622
3497,71.2134219741474
3498,76.6568511068104
3499,78.8257894835165
3500,77.8409453353555
3501,78.0654583085235
3502,75.127405504217
3503,76.9177601802671
3504,77.0339884954319
3505,80.5577990869397
3506,76.1108743559154
3507,80.2312068409333
3508,77.3258919774737
3509,76.0974716187566
3510,75.1525895509828
3511,79.2174022803794
3512,77.17083883962
3513,77.868735796474
3514,77.5011511532111
3515,74.7588529621453
3516,74.6380502734355
3517,75.0961689287285
3518,78.3232183204537
3519,71.3196514397104
3520,71.7837054251243
3521,79.8836254634772
3522,78.3511879264386
3523,79.7323879383569
3524,80.5502694480281
3525,79.8299227553142
3526,76.2401026474024
3527,78.8425287485808
3528,78.5117429108282
3529,78.7411613365405
3530,74.1879774811852
3531,75.0002807245181
3532,74.5101997074349
3533,78.6770379792497
3534,77.3300773061529
3535,78.4330999666532
3536,77.9570134764293
3537,76.2468346681019
3538,77.531515417469
3539,77.7768481067573
3540,75.8372072890787
3541,69.0012307522333
3542,73.4481509933844
3543,76.7936038656645
3544,76.2150506785499
3545,76.2361529319531
3546,74.9856993911009
3547,79.3219648188475
3548,77.6145465730084
3549,77.0098859686601
3550,77.0532444851669
3551,74.9094196176359
3552,76.8710183199773
3553,74.448627687773
3554,71.6508224077817
3555,71.7651094906138
3556,78.6678596364627
3557,75.8277232261394
3558,74.3331749633537
3559,77.4512475437185
3560,79.6765546573898
3561,77.7843843968292
3562,76.6524721492431
3563,76.5766697731991
3564,75.8349390808498
3565,74.0032550190832
3566,76.8878894829739
3567,76.3243952818341
3568,76.951089074275
3569,78.7864782722436
3570,77.8312020752163
3571,79.6457373239841
3572,77.3259113031515
3573,79.0625406496891
3574,79.359841968665
3575,81.4845589731933
3576,76.8871295066683
3577,74.0844176391691
3578,74.3357432027096
3579,74.7500610867209
3580,72.4100511650192
3581,71.5968764354046
3582,77.0451764114919
3583,73.5253685619024
3584,70.3883455232074
3585,72.4541052809569
3586,75.1509283978884
3587,74.835513071789
3588,78.8144464725495
3589,76.8884654293755
3590,78.6936000930484
3591,77.5087909364844
3592,75.1271590236474
3593,79.187520841919
3594,76.2864125870971
3595,76.0693796200954
3596,75.4837518255682
3597,75.0415707060341
3598,75.0510848505076
3599,78.588501839344
3600,76.6004652346484
3601,77.9452966933394
3602,72.5451785392243
3603,71.5791984046692
3604,73.6905595502825
3605,66.4740634528061
3606,72.8612395936482
3607,80.6075769183568
3608,80.2983633713014
3609,78.5610974157838
3610,78.8576012442131
3611,78.501497592781
3612,77.962249982776
3613,82.0986291046132
3614,80.0608638476803
3615,79.596137758239
3616,78.9306130742698
3617,81.0564843092044
3618,80.3397905490972
3619,81.0909758228385
3620,80.5523910416868
3621,80.8693151379456
3622,82.1861758979844
3623,77.274971373064
3624,80.6430381101404
3625,76.4662773183259
3626,75.7549416940556
3627,77.7309588762728
3628,82.8778177910586
3629,78.3650381498778
3630,79.2103096408273
3631,80.4037678766949
3632,80.3564436598366
3633,80.4805265888095
3634,78.9330351540937
3635,79.2608260541706
3636,79.6939847598001
3637,79.1221894232496
3638,78.877833127515
3639,80.1616184209433
3640,79.3059514847733
3641,76.4596174172472
3642,78.3060493364619
3643,78.054750281658
3644,77.9134021335757
3645,71.0709291716294
3646,71.640319536667
3647,76.8526185312533
3648,68.7530815690671
3649,85.1169768747176
3650,80.4299767140064
3651,84.8152002474573
3652,84.6574807302299
3653,81.9074781790828
3654,80.2870988856437
3655,81.3161916149037
3656,79.2224033622666
3657,79.2406505534001
3658,80.8795905742252
3659,81.0547991117515
3660,80.2451973246935
3661,82.3266324548509
3662,81.7914769578282
3663,80.5889873177624
3664,81.8328222031718
3665,83.0535354874258
3666,79.4588807052149
3667,73.7343011803363
3668,73.9438714300712
3669,67.8341897829015
3670,68.7799961901948
3671,70.513178518805
3672,80.6276649300518
3673,81.2830863447412
3674,83.1406915991465
3675,81.7363930482786
3676,77.2563421985671
3677,73.5830070612806
3678,73.4419800569436
3679,67.8230195865219
3680,73.2906583512166
3681,68.8302562628254
3682,66.7171077121557
3683,69.527451038954
3684,68.0050621354763
3685,69.2856018516576
3686,73.0343475151857
3687,71.6892484623262
3688,72.0994891361597
3689,73.6440704223855
3690,72.5231450769277
3691,66.8995685897443
3692,71.1303170267556
3693,72.3948047839564
3694,72.7254284092019
3695,72.6922972607829
3696,76.0373116128349
3697,78.4220258640964
3698,77.6956321713857
3699,75.9651139594659
3700,76.7303770203559
3701,77.2691533053148
3702,80.6296167942999
3703,77.4909465649059
3704,78.6200108813723
3705,79.0072161115816
3706,75.8137133905021
3707,78.731525869833
3708,79.2397544144586
3709,75.8055839538551
3710,76.6071255898727
3711,80.0497823308709
3712,78.281510307884
3713,73.2200366950223
3714,70.0524882082396
3715,77.5339264548787
3716,77.8111290768319
3717,82.063136857949
3718,74.610473430304
3719,79.0339814735788
3720,79.6117948340709
3721,80.8600472196358
3722,80.2452014592888
3723,80.1841094982559
3724,80.1154103953796
3725,79.6173803866989
3726,76.4546765699164
3727,78.9705204784728
3728,80.801706195021
3729,80.756924651093
3730,79.6885655871571
3731,76.0212013994771
3732,77.0377275409456
3733,77.3289122836784
3734,79.1932838063823
3735,80.3125254606902
3736,79.4875828904179
3737,78.3631219606774
3738,79.9789772436272
3739,76.4006332484656
3740,74.350794811744
3741,72.0124804797355
3742,72.6135310531624
3743,75.0684204666158
3744,74.3381860035911
3745,76.3596007096029
3746,75.8054729502047
3747,75.2687527623115
3748,76.4434477890992
3749,73.6882008842516
3750,78.4455928168251
3751,77.6397284583305
3752,78.9702998336102
3753,75.245549654688
3754,76.1006663187696
3755,76.8468439149153
3756,77.2734620192709
3757,77.4124651725376
3758,74.9063398892
3759,79.0219310250262
3760,71.8642235066112
3761,71.8200088729265
3762,74.9779254563934
3763,77.1223169448417
3764,72.6215110442747
3765,65.9295615095307
3766,67.0833239877975
3767,75.6192332540778
3768,77.6786353047542
3769,79.1044054623785
3770,76.9086625227674
3771,76.6253274501012
3772,74.1483796790134
3773,75.5265431456763
3774,70.1513387495406
3775,71.3310762528365
3776,75.0620600588629
3777,77.7049374226048
3778,76.3076982503007
3779,76.6564998965723
3780,78.5356849011329
3781,77.1503068251845
3782,79.4785749541374
3783,80.9034704167115
3784,80.362251774766
3785,78.5131891032335
3786,80.4815398094043
3787,77.3806079437704
3788,78.8445795690574
3789,76.858030679094
3790,79.2196632655987
3791,74.0319310199813
3792,77.9734957286739
3793,77.0194248350604
3794,75.415888232729
3795,76.9626079509546
3796,78.8800447020791
3797,77.8476820768958
3798,79.0369257799609
3799,80.8534638235544
3800,76.9383879373485
3801,78.6788474119493
3802,79.5576635131064
3803,80.630279579475
3804,79.1670807028712
3805,80.3852743299993
3806,80.3701742666483
3807,77.6768243787172
3808,77.1911082238198
3809,77.3400265464591
3810,80.6379715011403
3811,79.5039927571419
3812,79.6351112732022
3813,77.8828481502807
3814,77.1020885717854
3815,76.9340068862019
3816,77.7515990946419
3817,76.8105302164479
3818,79.001973671512
3819,79.9509223236796
3820,78.379374103328
3821,77.0704869836547
3822,80.1605143888328
3823,77.9165422271834
3824,76.2426480553183
3825,79.9386147461123
3826,74.6928188634337
3827,71.9897385203873
3828,77.7289064139808
3829,77.0679343926996
3830,69.6178163263337
3831,76.7131221161848
3832,81.0138285914233
3833,80.1867428032455
3834,77.478443158631
3835,78.3389818260006
3836,80.1441652223303
3837,77.2317087045542
3838,79.0954693928433
3839,78.3051867366997
3840,77.6147163939663
3841,74.8681630890848
3842,76.1608653184703
3843,78.3505331257188
3844,73.8718223813772
3845,74.9230034857911
3846,78.1907739923366
3847,74.2778918319717
3848,74.7462120479433
3849,76.7562677943536
3850,77.1164633300148
3851,77.1469575110788
3852,75.8844833729096
3853,75.1968714618807
3854,74.6255157229002
3855,68.4531669716728
3856,67.2509694203564
3857,70.3205065025363
3858,76.1431998420468
3859,76.0602657553603
3860,77.9096455393358
3861,76.6316301751414
3862,77.7996632114969
3863,77.1963868053677
3864,80.1091075648062
3865,78.3587380566505
3866,76.6328556843708
3867,80.6326531516699
3868,77.9848915185704
3869,78.3528776849063
3870,79.762540107887
3871,74.649635509489
3872,77.6757245065714
3873,76.6908509278074
3874,73.4727262009505
3875,76.8304554822179
3876,75.2048392017679
3877,74.3194128948101
3878,78.6414374452207
3879,77.6528420341973
3880,79.4279511911247
3881,77.6521570518346
3882,73.7856774576001
3883,77.2592770765556
3884,78.9782304281226
3885,79.5794943669868
3886,78.5822791848779
3887,76.0949280722119
3888,77.097123518814
3889,74.3864906129543
3890,78.775178528145
3891,77.194563647333
3892,77.1532970858975
3893,79.4944294409862
3894,77.0321188466751
3895,77.5715887133483
3896,75.5838659553924
3897,76.7752956470196
3898,75.536566642571
3899,75.8751415649879
3900,79.4739540935479
3901,74.7291027728209
3902,74.478805421669
3903,73.1613069778742
3904,76.8702505786
3905,77.9591399787166
3906,78.0074039268929
3907,76.5215408200316
3908,76.228126908123
3909,78.2329123490278
3910,73.708587311618
3911,72.1666855773467
3912,75.6242414236004
3913,76.3283863278414
3914,76.6894996651758
3915,78.926989780233
3916,75.4274900770475
3917,75.1665742823859
3918,76.8731341611971
3919,74.4930681691528
3920,77.6199930255014
3921,77.3818781683364
3922,78.0865344558692
3923,78.6306697612507
3924,77.3597689694406
3925,72.6525797541424
3926,76.543513352653
3927,76.3420898509123
3928,70.3559866191263
3929,73.5660933099686
3930,76.8763190947829
3931,78.7794637800601
3932,78.2655002506268
3933,78.3372173939678
3934,77.8473053610789
3935,75.4407867960666
3936,77.3576648184824
3937,78.0428949704473
3938,75.0336833934406
3939,71.2344412413721
3940,80.3041232341757
3941,77.6874244344879
3942,76.2143433244678
3943,79.751856980304
3944,80.4799972245563
